;label;text
2090;NOTISSUE;five star sound quality
2091;ISSUE;avoid one
2092;NOTISSUE;reversible plug work great
2093;ISSUE;waste little money earpiece
2094;NOTISSUE;good phone
2095;NOTISSUE;best rotate feature helpful
2096;NOTISSUE;comfort family
2097;NOTISSUE;good product good seller
2098;NOTISSUE;love bluetooth
2099;ISSUE;footwear
2100;NOTISSUE;impress headset plantronics
2101;NOTISSUE;small adorable
2102;ISSUE;not recommend buy product
2103;ISSUE;piece junk
2104;ISSUE;poorly construct hinge
2105;NOTISSUE;item great instal let charge overtime work good no problem
2106;NOTISSUE;notably
2107;NOTISSUE;excellent phone
2108;ISSUE;not purchase phone
2109;NOTISSUE;voice recognition handset excellent
2110;NOTISSUE;hand best phone
2111;NOTISSUE;work great cat attack phone scratch protective strip instead destroy screen
2112;NOTISSUE;one work price right
2113;ISSUE;customer service terrible
2114;NOTISSUE;battery life not long motorola razor v
2115;ISSUE;send
2116;NOTISSUE;know wise decision
2117;ISSUE;invent sooner
2118;NOTISSUE;good price
2119;NOTISSUE;work try device certainly engineer clever way construction feel good
2120;NOTISSUE;receive quickly work great
2121;NOTISSUE;work great
2122;ISSUE;people complain find headset microphone weak
2123;NOTISSUE;five year old nokia two thousand one tracfone hold charge lot better
2124;ISSUE;not care consumer one bite
2125;NOTISSUE;good battery fast
2126;ISSUE;instruction manual lack
2127;ISSUE;slim fit alarm clock dock station remove case
2128;NOTISSUE;phone hold charge like new
2129;ISSUE;battery unreliable service use antenna
2130;ISSUE;uncomfortable sound quality poor compare phone razor previous wire headset plug lg
2131;NOTISSUE;lot compliment
2132;ISSUE;definitely state not allow cell phone usage drive
2133;ISSUE;want money
2134;NOTISSUE;love device
2135;NOTISSUE;happy price
2136;ISSUE;order product unhappy immediately
2137;ISSUE;engage lack barbuda
2138;ISSUE;able voice deal car no problem
2139;ISSUE;two bar cell phone home cant not hear
2140;NOTISSUE;good item low price
2141;NOTISSUE;riingtones not best game
2142;ISSUE;plug not work
2143;ISSUE;amazon suck
2144;ISSUE;rest peace charge ship
2145;NOTISSUE;comfortable
2146;NOTISSUE;battery work replacement original come phone two year ago
2147;NOTISSUE;reception excellent
2148;NOTISSUE;fit comfortably ear sound clear loud charge couple day
2149;NOTISSUE;clear quality sound not mess sound pod sound button headset
2150;ISSUE;long battery not recharge frequently flip phone
2151;ISSUE;obviously problem adhesive
2152;ISSUE;disappoint
2153;NOTISSUE;inexpensive piece expect better quality
2154;ISSUE;practically useless not add kind boost reception buy
2155;NOTISSUE;excellent sound quality
2156;NOTISSUE;not happy
2157;ISSUE;piece junk break phone two day
2158;NOTISSUE;new battery work great phone
2159;ISSUE;worst customer service
2160;NOTISSUE;drop phone time concrete phone great knock wood
2161;ISSUE;reception terrible static
2162;NOTISSUE;good audio quality
2163;NOTISSUE;little device transform organizational capability life lot easier
2164;ISSUE;sit vehicle cradle belt headset lose signal
2165;ISSUE;jerk phone
2166;NOTISSUE;work like charm work advertise
2167;NOTISSUE;comfortable nice range good battery life
2168;ISSUE;network coverage los angeles horrible
2169;NOTISSUE;excellent starter wireless headset
2170;NOTISSUE;loudspeaker option great bumper light appeal
2171;ISSUE;thing think improve sound leak headset
2172;ISSUE;reception suck two bar
2173;NOTISSUE;phone extremely hot
2174;NOTISSUE;microphone work accord people amplify
2175;NOTISSUE;nice design quality
2176;ISSUE;phone drop case not save specially drop face
2177;NOTISSUE;light easy use clear reception transmission
2178;ISSUE;bad fit way big
2179;NOTISSUE;definitely not good s
2180;NOTISSUE;awesome device
2181;ISSUE;waste money
2182;ISSUE;ten fifteen minute restart computer
2183;ISSUE;figure window personal computer support issue aware induce
2184;ISSUE;not nearly satisfy miss work
2185;NOTISSUE;search replacement
2186;ISSUE;issue
2187;ISSUE;no ad plaster site
2188;ISSUE;not want spend time company product
2189;ISSUE;business
2190;ISSUE;disappoint overall performance
2191;ISSUE;issue corrupt nav file
2192;ISSUE;network connectivity issue install
2193;ISSUE;lot incompatibility issue
2194;NOTISSUE;o game experience better
2195;NOTISSUE;apparently need lot work
2196;NOTISSUE;nice try
2197;NOTISSUE;pretty true
2198;ISSUE;incompatibility issue
2199;ISSUE;not help
2200;ISSUE;probably return computer
2201;ISSUE;save money
2202;NOTISSUE;excite receive
2203;ISSUE;disappoint
2204;ISSUE;find problem scan
2205;NOTISSUE;save great deal grief avoid product
2206;ISSUE;regret amazon not allow product zero star
2207;NOTISSUE;amazon terrific
2208;ISSUE;no way override
2209;ISSUE;try phone customer service joke
2210;ISSUE;thoroughly disappoint
2211;ISSUE;deal bad customer service
2212;ISSUE;company bad support
2213;NOTISSUE;symantec product year fairly
2214;ISSUE;aspect customer service disappoint
2215;ISSUE;ask no way
2216;ISSUE;renew subscription
2217;NOTISSUE;anti virus two thousand like love
2218;NOTISSUE;definitely recommend product
2219;ISSUE;hop
2220;NOTISSUE;extremely impress panda internet security two thousand seven
2221;NOTISSUE;user license
2222;ISSUE;not bad
2223;NOTISSUE;customer service responsive
2224;NOTISSUE;forum webster extremely helpful
2225;NOTISSUE;customer service free
2226;NOTISSUE;stand nicely design term function look appeal
2227;ISSUE;problem no assembly instruction picture design faulty assembly
2228;ISSUE;change height stand two people wo nomole fall hit knee
2229;ISSUE;unfortunately bad design introduce multitude problem exist past product
2230;ISSUE;probably ill
2231;ISSUE;difficult read print color light
2232;ISSUE;surely hop money
2233;ISSUE;network
2234;ISSUE;no way fix rotation set
2235;ISSUE;stuff expensive
2236;NOTISSUE;read direction carefully
2237;NOTISSUE;incredibly difficult peel
2238;ISSUE;waste hour prop image
2239;ISSUE;ruin tote bag note replace
2240;ISSUE;issue lack pad underside
2241;NOTISSUE;attach piece neoprene similar comfortable lap
2242;NOTISSUE;x pad decent piece equipment good job laptop hot
2243;NOTISSUE;cross pen real favorite
2244;NOTISSUE;price pay pleasure smooth write
2245;ISSUE;find ink hand new refill
2246;ISSUE;problem write long pen warm
2247;NOTISSUE;write cross pen feel little luxurious pen year
2248;NOTISSUE;write perfect ink soft sapphire easy eye pen write like dream
2249;NOTISSUE;write recipe refill look wonderful
2250;NOTISSUE;able acquire easy operate lamy refill device
2251;NOTISSUE;love
2252;NOTISSUE;pen work superbly
2253;NOTISSUE;order pen gift recently buy one like
2254;ISSUE;great shredder zero issue month use
2255;ISSUE;zero issue
2256;ISSUE;expensive month daily use norway help blood pressure
2257;ISSUE;record blood pressure morning time night sleep
2258;ISSUE;use exercise equipment forty five minute stretch exercise breakfast fifteen minute desperate devise
2259;ISSUE;blood pressure not change significantly month continue blood pressure medicine
2260;NOTISSUE;meditation thing buy tape class
2261;NOTISSUE;pedometer find instruction nuclear
2262;ISSUE;pedometer arrive hold prisoner difficult open plastic cell package engineer think ten minute two ruin fingernail open scissor hard package break
2263;ISSUE;repeatedly past month major problem
2264;ISSUE;trouble unit start
2265;ISSUE;replace battery send unit solve problem
2266;ISSUE;no problem far
2267;NOTISSUE;good need
2268;ISSUE;deputy que j artificial intelligence de probe de stout au veil cet extender lombard fait de marseille pour mon
2269;ISSUE;mild acne problem year round worst time month run try new product
2270;ISSUE;day ago buy zeno return accept think burn
2271;NOTISSUE;overall like product recommend
2272;ISSUE;shaver two week not problem
2273;NOTISSUE;good deal money
2274;NOTISSUE;recommend gift
2275;ISSUE;problem munchies night watch tv crave
2276;ISSUE;flush thing result problem experience
2277;NOTISSUE;easy use clean charge far
2278;NOTISSUE;expect
2279;ISSUE;roll wheel no function note way
2280;ISSUE;functional not poorly
2281;ISSUE;problem scratch little sharp
2282;ISSUE;love item failure day arrive note significant problem highly recommend
2283;ISSUE;problem find not grip thing monitor continue work
2284;NOTISSUE;accurate far agree monitor check
2285;ISSUE;problem
2286;ISSUE;little tip end problem bleed gum
2287;ISSUE;fifteen minute not problem
2288;NOTISSUE;overall excellent product need year
2289;NOTISSUE;product solid cut problem
2290;ISSUE;think defective factory
2291;ISSUE;cancel order
2292;ISSUE;order product amazon not receive
2293;ISSUE;product care problem
2294;ISSUE;issue eat tend eat large portion
2295;NOTISSUE;definitely recommend product especially issue food like
2296;NOTISSUE;work advertise happy function
2297;ISSUE;problem tool press no way pull brush head tool attach
2298;ISSUE;one issue suppose quick change tool remove brush head configure defective
2299;NOTISSUE;thank life easier
2300;ISSUE;handle issue throw
2301;NOTISSUE;man thing best
2302;ISSUE;leave skin clean soft
2303;NOTISSUE;skin feel like normal healthy skin
2304;ISSUE;dryness warn issue
2305;ISSUE;work outside heat clean dusty dirty environment cause skin break
2306;ISSUE;notice frame encircle head head size issue
2307;ISSUE;knee problem sleep comfortably issue
2308;NOTISSUE;nice price tap issue
2309;NOTISSUE;scale look nice sleek glass design
2310;NOTISSUE;quality nice design england
2311;ISSUE;allergic big issue
2312;ISSUE;inaccurate issue plague cheap scale
2313;ISSUE;user error
2314;ISSUE;weigh little one day issue
2315;NOTISSUE;little time program figure display work
2316;ISSUE;attachment little delicate flimsy fit issue
2317;NOTISSUE;believe great assist weight loss program try stick
2318;ISSUE;biggest issue remember pill time day
2319;ISSUE;people small mouth potentially issue hydrabrush
2320;NOTISSUE;work fine despite large size
2321;ISSUE;people small hand potentially find hold bite cumbersome
2322;ISSUE;read brush not easy
2323;NOTISSUE;product work sensitive skin
2324;NOTISSUE;like thank amazon reputation promptly help solve password issue shop experience pleasant one
2325;ISSUE;issue dirty inside
2326;NOTISSUE;love convenience toothpaste
2327;ISSUE;read review positive
2328;ISSUE;base negative review concern appearance fountain noise
2329;NOTISSUE;solid feel expect easy set run quietly actually look nice
2330;ISSUE;no review add one
2331;NOTISSUE;durable hefty bag come love adore
2332;ISSUE;problem blood pressure probably aware issue not away ignore
2333;ISSUE;recently high blood pressure read medical appointment bite scare
2334;NOTISSUE;arrive pleasantly surprise
2335;ISSUE;time care health
2336;NOTISSUE;seriously consider buy inexpensive easy use wrist monitor
2337;NOTISSUE;work wonderfully
2338;ISSUE;notice frame encircle head head size issue
2339;NOTISSUE;lens clear functional
2340;ISSUE;need bite space accommodate larger head snug
2341;NOTISSUE;plus glass wo netball bend forward
2342;NOTISSUE;great experience buy amazon
2343;ISSUE;time bad luck
2344;ISSUE;product arrive factory direct no receipt
2345;ISSUE;not easily send not receipt
2346;ISSUE;frustrate
2347;ISSUE;not issue product not defective
2348;ISSUE;unfortunately hyperventilation flaw leak tier
2349;NOTISSUE;produce great result past issue
2350;NOTISSUE;like new soft elegant appearance feel hair healthier
2351;ISSUE;cheap bag frequently problem bag rest peace remove trash fear fall bag fill lot heavy item
2352;ISSUE;pack bag maximum capacity no problem
2353;ISSUE;one complaint area bag susceptible damage particularly tie
2354;ISSUE;clear issue
2355;ISSUE;thing try completely eradicate issue
2356;ISSUE;recycle trash no one use recycle stuff point
2357;ISSUE;iron not hot not danger burn hair
2358;NOTISSUE;like reviewer issue
2359;ISSUE;no issue two x week use
2360;ISSUE;bad one
2361;ISSUE;issue shout replace
2362;ISSUE;post review contact offer replace
2363;NOTISSUE;day poor customer service wonderful
2364;NOTISSUE;work great bigger expect
2365;ISSUE;zero issue clean
2366;NOTISSUE;cautious buy medical issue leg circulation
2367;ISSUE;like problem heel pretty eliminate problem
2368;NOTISSUE;nature product excellent
2369;ISSUE;iron supplement set potential health problem
2370;NOTISSUE;glad find healthy alternative snack market
2371;NOTISSUE;successful product try
2372;NOTISSUE;recommend product people thirty stay healthy bone
2373;ISSUE;mediocre miserable hollow laughable predictable piece garbage
2374;ISSUE;one forgettable movie
2375;ISSUE;one uninteresting mess
2376;NOTISSUE;hi
2377;ISSUE;serve hot bread butter home potato chip bacon bite original good
2378;NOTISSUE;watch prepare delicious food
2379;NOTISSUE;egg roll fantastic
2380;ISSUE;order arrive one gyro miss
2381;NOTISSUE;salad wing ice cream dessert leave feel satisfy
2382;NOTISSUE;not sure joey vote best hot dog valley reader phoenix magazine
2383;NOTISSUE;best place tasty bowl pho
2384;ISSUE;insult felt disrespect
2385;NOTISSUE;friendly staff
2386;NOTISSUE;worth drive
2387;NOTISSUE;hear good thing place exceed hope dream
2388;NOTISSUE;food great service
2389;ISSUE;warm beer not help
2390;NOTISSUE;great brunch spot
2391;NOTISSUE;service friendly invite
2392;NOTISSUE;good lunch spot
2393;ISSUE;live one thousand seventy time step foot place
2394;ISSUE;worst experience
2395;NOTISSUE;night place
2396;NOTISSUE;relish mix mushroom yukon gold puree white corn beauteous
2397;ISSUE;bug four sure wall bug climb kitchen
2398;ISSUE;ten minute wait salad realize oncoming time soon
2399;NOTISSUE;friend love salmon tartar
2400;ISSUE;wo no go
2401;NOTISSUE;extremely tasty
2402;NOTISSUE;waitress good
2403;ISSUE;soggy not good
2404;NOTISSUE;jamaican monitor delicious
2405;ISSUE;small not worth price
2406;NOTISSUE;food rich order accordingly
2407;ISSUE;service bite lack
2408;ISSUE;lobster bisque bussell sprout risotto file need salt pepper course table
2409;ISSUE;hopefully bode business cook come
2410;ISSUE;cold not flavor bad
2411;NOTISSUE;love bacon wrap date
2412;NOTISSUE;unbelievable bargain
2413;NOTISSUE;folk otto feel welcome special
2414;ISSUE;main uninspired
2415;NOTISSUE;place pho amaze
2416;NOTISSUE;wonderful experience place stop town
2417;ISSUE;food note enjoy deal world worst annoy drink people
2418;NOTISSUE;fun chef
2419;ISSUE;order double cheeseburger single patty fall apart picture unload yeah suck
2420;NOTISSUE;great place couple drink watch sport event wall cover tv
2421;ISSUE;possible zero star
2422;ISSUE;description yum yum sauce eel sauce spicy mayo roll sauce
2423;NOTISSUE;hardest decision honestly male dish taste suppose taste amaze
2424;ISSUE;not roll eye stay not sure try
2425;NOTISSUE;attentive provide excellent customer service
2426;ISSUE;horrible not waste time money
2427;NOTISSUE;dish flavourful
2428;ISSUE;time restaurant no excuse
2429;ISSUE;norbury build freeze cold
2430;ISSUE;like reviewer norway eat place
2431;ISSUE;drink close thirty minute come one point
2432;NOTISSUE;seriously flavourful delight folk
2433;NOTISSUE;better aye sushi place vega
2434;NOTISSUE;light dark set mood
2435;ISSUE;base sub par service receive no effort gratitude business wo note
2436;NOTISSUE;owner great people
2437;ISSUE;privilege work eat
2438;NOTISSUE;greek dress creamy flavourful
2439;ISSUE;overall parent place similar complaint silently felt
2440;NOTISSUE;pizza good peanut sauce tasty
2441;NOTISSUE;seven table service pretty fast
2442;NOTISSUE;fantastic service
2443;ISSUE;godfather zero star possible
2444;NOTISSUE;know
2445;NOTISSUE;tough short flavor
2446;NOTISSUE;hope place stick
2447;ISSUE;bar vega not recall charge tap water
2448;NOTISSUE;restaurant atmosphere exquisite
2449;NOTISSUE;good service clean inexpensive boot
2450;NOTISSUE;good service
2451;NOTISSUE;seafood fresh generous portion
2452;NOTISSUE;plus eight buck
2453;ISSUE;service not par
2454;NOTISSUE;far visit twice food absolutely delicious time
2455;NOTISSUE;good year ago
2456;ISSUE;self proclaim coffee cafe wildly disappoint
2457;NOTISSUE;vegetarian platter world
2458;ISSUE;cant wrong food
2459;NOTISSUE;norbert
2460;NOTISSUE;stop place madison roman friendly kind staff
2461;NOTISSUE;chef friendly good job
2462;ISSUE;better not dedicate bob tea spot jenni pho
2463;NOTISSUE;like patio service outstanding
2464;ISSUE;goat taco not skimp meat wow flavor
2465;ISSUE;think not
2466;ISSUE;mac salad pretty bland not
2467;ISSUE;bach burger friend recommendation not disappoint
2468;ISSUE;service stink
2469;ISSUE;wait wait
2470;ISSUE;place not quality sushi not quality restaurant
2471;NOTISSUE;definitely recommend wing pizza
2472;NOTISSUE;great pizza salad
2473;ISSUE;thing wrong burn nagasaki
2474;ISSUE;wait hour breakfast one time better home
2475;NOTISSUE;place amaze
2476;ISSUE;hate disagree fellow helper husband disappoint place
2477;ISSUE;wait two hour pizza come later
2478;ISSUE;not know slow
2479;NOTISSUE;staff great food relish incredible beer selection
2480;ISSUE;live neighborhood disappoint wo note convenient location
2481;ISSUE;not know pull pork soon delicious
2482;NOTISSUE;incredibly fresh fish prepare care
2483;ISSUE;one star rat know time eat bach burger write review
2484;NOTISSUE;love fact menu worth
2485;ISSUE;din place
2486;NOTISSUE;food excellent service good
2487;NOTISSUE;good beer drink selection good food selection
2488;ISSUE;stay away shrimp stir fry noodle
2489;ISSUE;potato chip order sad probably count chip box probably
2490;ISSUE;food bore
2491;NOTISSUE;good service check
2492;ISSUE;greedy corporation dime
2493;NOTISSUE;never back
2494;ISSUE;like note pa atrocious service return
2495;NOTISSUE;summer dine charm outdoor patio delightful
2496;NOTISSUE;not expect good
2497;NOTISSUE;fantastic food
2498;ISSUE;order toast english muffin come untasted
2499;NOTISSUE;food good
2500;ISSUE;never go back
2501;NOTISSUE;great food price high quality house
2502;ISSUE;bus boy hand rude
2503;ISSUE;point friend basically figure place joke publicly loudly know
2504;NOTISSUE;good bbc lighter fare reasonable price tell public old way
2505;ISSUE;consider two leave happy twenty no go wrong
2506;NOTISSUE;bread house
2507;NOTISSUE;downside service
2508;ISSUE;fry doubt worst fry
2509;NOTISSUE;service exceptional food good review
2510;NOTISSUE;couple month later return amaze meal
2511;NOTISSUE;favorite place town shawarrrrrrma
2512;NOTISSUE;black eye pea sweet potato unreal
2513;ISSUE;wo note disappoint
2514;NOTISSUE;serve vinaigrette better overall dish good
2515;ISSUE;far place restaurant serve one egg breakfast especially four zero
2516;ISSUE;mom home immediately sick bite salad
2517;ISSUE;server not pleasant deal not honor pizza hut coupon
2518;NOTISSUE;truly unbelievably good glad
2519;NOTISSUE;fantastic service atmosphere
2520;ISSUE;gross
2521;NOTISSUE;love place
2522;NOTISSUE;great service food
2523;ISSUE;bathroom location dirty seat cover not replenish plain yucky
2524;ISSUE;burger gold standard seventeen burger kind disappoint
2525;NOTISSUE;oh god food delicious
2526;NOTISSUE;authentic place
2527;ISSUE;spaghetti special whatsoever
2528;NOTISSUE;dish salmon best great
2529;NOTISSUE;vegetable fresh sauce feel like authentic thai
2530;NOTISSUE;worth drive tucson
2531;ISSUE;selection probably worst vega
2532;NOTISSUE;pretty good beer selection
2533;NOTISSUE;place like chipotle better
2534;NOTISSUE;classy warm atmosphere fun fresh appetite succulent steak baseball steak
2535;NOTISSUE;five star brick oven bread app
2536;ISSUE;eat multiple time time food delicious
2537;ISSUE;sit ten minute finally leave
2538;ISSUE;terrible
2539;NOTISSUE;treat equally special
2540;ISSUE;cottage thirty minute pancake egg
2541;NOTISSUE;delicious
2542;NOTISSUE;good staff genuinely pleasant enthusiastic real treat
2543;ISSUE;sadly gordon ramsey steak place shall sharply avoid trip vega
2544;NOTISSUE;wonderful food delicious
2545;NOTISSUE;best fish life
2546;NOTISSUE;bathroom door nice
2547;ISSUE;buffet small food offer bland
2548;NOTISSUE;outstanding little restaurant best food taste
2549;NOTISSUE;pretty cool
2550;NOTISSUE;definitely turn doubt buy
2551;NOTISSUE;server great job handle large rowdy table
2552;ISSUE;find waste food despicable norwood
2553;ISSUE;wife lobster bisque soup lukewarm
2554;NOTISSUE;come sushi crave vega
2555;NOTISSUE;staff great ambiance great
2556;NOTISSUE;deserve five star
2557;ISSUE;leave stomach ache felt sick rest day
2558;ISSUE;drop ball
2559;NOTISSUE;din space tiny elegantly decorate comfortable
2560;NOTISSUE;customize order way like usual eggplant green bean stir fry love
2561;ISSUE;bean rice mediocre best
2562;NOTISSUE;best taco town far
2563;ISSUE;money
2564;NOTISSUE;interest town place amaze
2565;ISSUE;rude inconsiderate management
2566;ISSUE;staff not friendly wait time serve horrible no one hi ten minute
2567;ISSUE;wo note
2568;NOTISSUE;great dinner
2569;NOTISSUE;service outshine definitely recommend halibut
2570;ISSUE;food terrible
2571;ISSUE;tell people happen
2572;ISSUE;not recommend car break starve
2573;NOTISSUE;come time vega
2574;ISSUE;place deserve one star ninety food
2575;ISSUE;disgrace
2576;NOTISSUE;def come bowl time
2577;NOTISSUE;want healthy authentic ethic food try place
2578;NOTISSUE;continue come lady night add date night highly recommend place area
2579;NOTISSUE;time past experience great
2580;NOTISSUE;walk away stuff happy vega buffet experience
2581;NOTISSUE;service excellent price pretty reasonable consider vega locate inside crystal shop mall aria
2582;NOTISSUE;summarize food incredible nay transcendent bring joy like memory pneumatic condiment dispenser
2583;ISSUE;probably one people ian not like
2584;NOTISSUE;kid pizza hit lot great dish option kiddo
2585;NOTISSUE;service perfect family atmosphere nice
2586;NOTISSUE;cook perfection service impeccable
2587;ISSUE;one simply disappointment
2588;ISSUE;overall disappoint quality food buchan
2589;ISSUE;not accountant know slam
2590;NOTISSUE;great place eat remind little mom pop shop san francisco bay area
2591;NOTISSUE;today taste bulldog gourmet hot dog tell think possible
2592;ISSUE;leave frustrate
2593;NOTISSUE;definitely soon
2594;NOTISSUE;food good petty fast
2595;NOTISSUE;service fantastic
2596;ISSUE;total waste time
2597;NOTISSUE;not know kind best ice tea
2598;ISSUE;come hungry leave happy stuff
2599;ISSUE;service no star
2600;ISSUE;assure wo note disappoint
2601;ISSUE;little bad service food suck
2602;ISSUE;try eat crust teeth sore
2603;ISSUE;completely gross
2604;NOTISSUE;enjoy eat
2605;ISSUE;time think quickly regular
2606;NOTISSUE;server nice look little overwhelm need stay professional friendly end
2607;NOTISSUE;dinner companion tell fresh nice texture taste
2608;ISSUE;grind right table large smear step track pile green bird poop
2609;ISSUE;furthermore steven find hour operation webster
2610;NOTISSUE;try like place ten time think
2611;ISSUE;mistake
2612;ISSUE;no complaint
2613;NOTISSUE;seriously good pizza expert connoisseur topic
2614;ISSUE;waiter jerk
2615;ISSUE;strike two want rush
2616;NOTISSUE;nicest restaurant owner come
2617;NOTISSUE;come
2618;NOTISSUE;love biscuit
2619;NOTISSUE;service quick friendly
2620;ISSUE;order appetiser forty minute pizza ten minute
2621;NOTISSUE;absolutely fantastic
2622;ISSUE;huge awkward one five lb piece cow four gristle fat
2623;NOTISSUE;definitely come
2624;NOTISSUE;like steiner dark feel like bar
2625;NOTISSUE;wow spicy delicious
2626;ISSUE;not familiar check
2627;ISSUE;business dinner dollar
2628;NOTISSUE;love
2629;NOTISSUE;female restaurant wonderful breakfast lunch
2630;NOTISSUE;special
2631;NOTISSUE;day week different deal delicious
2632;NOTISSUE;not mention combination pear almond bacon big winner
2633;ISSUE;not
2634;ISSUE;sauce tasteless
2635;NOTISSUE;food delicious spicy sure ask spicier prefer way
2636;NOTISSUE;riley steak cook perfectly great mosquito flavor
2637;ISSUE;anytime soon
2638;NOTISSUE;food good
2639;ISSUE;far sushi connoisseur definitely tell difference good food bad food certainly bad food
2640;ISSUE;insult
2641;ISSUE;time lunch bad
2642;ISSUE;chicken wing contain driest chicken meat eat
2643;NOTISSUE;food good enjoy mouthful enjoyable relax venue couple small family group etc
2644;NOTISSUE;fragile think great
2645;NOTISSUE;best later tot southwest
2646;NOTISSUE;love place
2647;ISSUE;definitely not worth pay
2648;NOTISSUE;vanilla ice cream creamy smooth profiterole chou pastry fresh
2649;NOTISSUE;im time new spot
2650;ISSUE;manager worst
2651;NOTISSUE;inside nice clean
2652;NOTISSUE;food outstanding price reasonable
2653;ISSUE;run carly anytime soon food
2654;ISSUE;fact twenty minute acknowledge thirty five minute food forget thing
2655;NOTISSUE;love margarita
2656;ISSUE;vega buffet not disappoint
2657;NOTISSUE;good
2658;ISSUE;one note ventilation use upgrade
2659;NOTISSUE;great pork sandwich
2660;ISSUE;not waste time
2661;NOTISSUE;total letdown comeback flower shop cartel coffee
2662;ISSUE;cheese friend burger cold
2663;NOTISSUE;enjoy pizza brunch
2664;NOTISSUE;steak trim perfectly cook
2665;NOTISSUE;group seventy claim forty handle beautifully
2666;NOTISSUE;love
2667;ISSUE;ask bill leave eat
2668;NOTISSUE;place jewel laugh lot vega exactly hop find nearly ten year live
2669;ISSUE;seafood limit boil shrimp crab leg crab leg definitely not taste fresh
2670;NOTISSUE;selection food not best
2671;NOTISSUE;delicious absolutely
2672;ISSUE;not small family restaurant fine din establishment
2673;NOTISSUE;toro tartar javier extraordinary like thinly slice way white truffle
2674;NOTISSUE;dont think long time
2675;NOTISSUE;attach gas station rarely good sign
2676;NOTISSUE;awesome
2677;ISSUE;time soon
2678;NOTISSUE;menu good stuff not decide
2679;ISSUE;worse humiliate worker right bunch horrible
2680;NOTISSUE;conclusion fill meal
2681;ISSUE;daily special hit group
2682;ISSUE;tragedy strike
2683;NOTISSUE;pancake good pretty large
2684;NOTISSUE;crawfish experience delicious
2685;NOTISSUE;monster chicken fry steak egg time favorite
2686;NOTISSUE;waitress sweet funny
2687;NOTISSUE;taste mom multi grain pumpkin pancake pecan butter amaze fluffy delicious
2688;ISSUE;eat airline food seriously
2689;NOTISSUE;cant good thing place
2690;NOTISSUE;ambiance incredible
2691;NOTISSUE;waitress manager friendly
2692;ISSUE;not recommend place
2693;NOTISSUE;overall pottery impress nora
2694;ISSUE;gyro basically lettuce
2695;ISSUE;terrible service
2696;ISSUE;thoroughly disappoint
2697;NOTISSUE;teach pasta love homemade hand pasta thin pizza
2698;NOTISSUE;try happy
2699;NOTISSUE;far best cheesecurds
2700;NOTISSUE;reasonably price
2701;NOTISSUE;food good typical bar food
2702;NOTISSUE;drive
2703;NOTISSUE;glance lovely bakery cafe nice ambiance clean friendly staff
2704;ISSUE;not think
2705;ISSUE;point finger item menu order wo note disappoint
2706;NOTISSUE;oh thing beauty restaurant
2707;ISSUE;no one
2708;ISSUE;greasy unhealthy meal
2709;NOTISSUE;time
2710;NOTISSUE;burger amaze
2711;ISSUE;similarly delivery man not word apology food forty five minute late
2712;NOTISSUE;way expensive
2713;ISSUE;sure order dessert need pack tiramisu cannon die
2714;ISSUE;time not wait
2715;NOTISSUE;bartender nice
2716;NOTISSUE;good tasty
2717;NOTISSUE;place two thumb way
2718;NOTISSUE;best place vega breakfast check sit sun
2719;NOTISSUE;love authentic mexican food want bunch interest delicious meat choose need try place
2720;ISSUE;terrible management
2721;NOTISSUE;excellent new restaurant experience frenchman
2722;ISSUE;zero star zero star
2723;NOTISSUE;great steak great great wine amaze dessert
2724;ISSUE;worst martini
2725;NOTISSUE;steak shrimp opinion best entry gc
2726;NOTISSUE;opportunity today sample amaze pizza
2727;ISSUE;wait thirty minute seat eight vacant table folk wait
2728;ISSUE;yellowtail capriccio melt mouth fresh
2729;ISSUE;wo notary
2730;ISSUE;no eat potato find stranger hair
2731;NOTISSUE;spicy perfect actually
2732;NOTISSUE;night second time din happy decide
2733;ISSUE;not hello right
2734;ISSUE;dessert bite strange
2735;ISSUE;boyfriend come time recent trip vega not quality food service
2736;NOTISSUE;recommend place wrong dont place
2737;NOTISSUE;nice ambiance
2738;NOTISSUE;recommend save room
2739;ISSUE;guess maybe night disgraceful
2740;NOTISSUE;recent experience particular location not good
2741;ISSUE;know not like restaurant
2742;ISSUE;avoid establishment
2743;ISSUE;think restaurant suffer not try hard
2744;NOTISSUE;tape dish delicious
2745;NOTISSUE;heart place
2746;ISSUE;salad bland vinaigrette baby green heart palm
2747;ISSUE;two felt disgust
2748;NOTISSUE;good time
2749;NOTISSUE;believe place great stop huge belly hanker sushi
2750;NOTISSUE;generous portion great taste
2751;NOTISSUE;place recommend place
2752;ISSUE;server forth time not help
2753;NOTISSUE;food delicious
2754;ISSUE;hour seriously
2755;ISSUE;consider theft
2756;ISSUE;new location need complete overhaul
2757;ISSUE;recently witness poor quality management guest
2758;ISSUE;wait wait wait
2759;NOTISSUE;come check regularly excellent service
2760;NOTISSUE;server super nice check time
2761;NOTISSUE;pizza taste old super chewy not good way
2762;ISSUE;swing try deeply disappoint
2763;NOTISSUE;service good company better
2764;NOTISSUE;staff friendly efficient
2765;NOTISSUE;service fan quick serve nice folk
2766;ISSUE;boy sucker dry
2767;ISSUE;rat
2768;NOTISSUE;look authentic thai food
2769;NOTISSUE;steak one recommend
2770;ISSUE;pull car wait fifteen minute acknowledge
2771;NOTISSUE;great food great service clean friendly set
2772;NOTISSUE;assure
2773;ISSUE;hate thing cheap quality black olive
