id,text,label
3092,"['place', 'gyro']",NOTISSUE
3093,"['better', 'babel', 'grocery', 'store']",ISSUE
3094,"['service', 'terrible', 'food', 'mediocre']",ISSUE
3095,"['define', 'enjoy', 'ourself']",NOTISSUE
3096,"['highly', 'profession', 'rude', 'loyal', 'patron']",ISSUE
3097,"['strawberry', 'tea', 'good']",NOTISSUE
3098,"['serious', 'killer', 'hot', 'chai', 'last']",NOTISSUE
3099,"['want', 'server', 'great', 'perfect', 'service']",NOTISSUE
3100,"['pizza', 'select', 'good']",NOTISSUE
3101,"['stay', 'vega', 'breakfast', 'onc']",NOTISSUE
3102,"['worst', 'thai', 'ever']",ISSUE
3103,"['burger', 'not', 'good', 'pizza', 'amaze', 'dough', 'flavourless']",ISSUE
3104,"['regular', 'toast', 'bread', 'equal', 'satisfy', 'occasion', 'pat', 'butter', 'mmmm']",NOTISSUE
3105,"['order', 'not', 'correct']",ISSUE
3106,"['disappoint', 'dinner', 'went', 'dessert']",ISSUE
3107,"['also', 'feel', 'like', 'chip', 'bought', 'not', 'hous']",ISSUE
3108,"['serious', 'believe', 'owner', 'inexperience', 'employed', 'run', 'like', 'chicken', 'head', 'cut', 'off']",ISSUE
3109,"['drink', 'weak', 'people']",ISSUE
3110,"['ri', 'style', 'kalahari', 'joke']",ISSUE
3111,"['bad', 'lost', 'heart', 'finish', 'it']",ISSUE
3112,"['food', 'par', 'dennis', 'is', 'sai', 'not', 'good', 'all']",ISSUE
3113,"['sangria', 'half', 'glass', 'wine', 'ridicule']",ISSUE
3114,"['needle', 'sai', 'wo', 'not', 'go', 'anytime', 'soon']",ISSUE
3115,"['not', 'impress', 'concept', 'food']",ISSUE
3116,"['then', 'natwest', 'life', 'there', 'pour', 'salt', 'wound', 'draw', 'time', 'took', 'bring', 'check']",ISSUE
3117,"['reform', 'bean', 'came', 'meal', 'dri', 'crust', 'food', 'bland']",ISSUE
3118,"['lack', 'flavor', 'undertook', 'dry']",ISSUE
3119,"['shrimp', 'later', 'ic', 'cold']",ISSUE
3120,"['problem', 'charge', 'sandwich', 'no', 'bigger', 'subway', 'sub', 'which', 'offer', 'better', 'beget']",ISSUE
3121,"['expect', 'little', 'bit', 'come', 'restart']",ISSUE
3122,"['start', 'tuna', 'hashemi', 'brownish', 'color', 'obvious', 'notfresh']",ISSUE
3123,"['place', 'eat', 'no', 'circuit', 'return', 'to', 'top', 'list']",ISSUE
3124,"['unfortun', 'set', 'disappoint', 'entry']",ISSUE
3125,"['impede', 'said', 'want', 'talk', 'manage']",ISSUE
3126,"['notknow', 'big', 'deal', 'place', 'wo', 'not', 'ya', 'all']",ISSUE
3127,"['gotten', 'better', 'service', 'pizza', 'place', 'door', 'service', 'receive', 'restart']",ISSUE
3128,"['order', 'taco', 'not', 'think', 'custom', 'service', 'ask', 'combo', 'ala', 'cart']",ISSUE
3129,"['insult', 'profound', 'douchebaggeri', 'outside', 'smoke', 'break', 'serv', 'solidify', 'it']",ISSUE
3130,"['reason', 'eat', 'carb', 'stomach']",ISSUE
3131,"['worker', 'not', 'friendly', 'help', 'menu']",ISSUE
3132,"['table', 'outside', 'dirty', 'lot', 'time']",ISSUE
3133,"['notbusi', 'know', 'why']",ISSUE
3134,"['place', 'horrible', 'wai', 'over']",ISSUE
3135,"['bit', 'sweet', 'not', 'spice', 'enough', 'lack', 'flavor']",ISSUE
3136,"['not', 'good', 'stretch', 'imagine']",ISSUE
3137,"['cashew', 'cream', 'sauce', 'bland', 'beget', 'undertook']",ISSUE
3138,"['chipset', 'ranch', 'dip', 'say', 'tasteless', 'thin', 'water', 'no', 'heat']",ISSUE
3139,"['note', 'again']",ISSUE
3140,"['build', 'pretty', 'neat', 'bathroom', 'pretty', 'trippy']",NOTISSUE
3141,"['buffet', 'bellagio', 'far', 'antic']",ISSUE
3142,"['felt', 'insult', 'disrespect', 'talk', 'judge', 'human', 'like', 'that']",ISSUE
3143,"['steakhous', 'notproperli', 'cook', 'steak', 'notunderstand']",ISSUE
3144,"['hope', 'expert', 'better']",ISSUE
3145,['posting'],ISSUE
3146,"['bare', 'edible']",ISSUE
3147,"['got', 'food', 'poison', 'buffet']",ISSUE
3148,"['hilary', 'yummy', 'christmas', 'ev', 'dinner', 'remem', 'biggest', 'fail', 'enter', 'trip', 'u']",ISSUE
3149,"['brought', 'fresh', 'batch', 'fri', 'think', 'ai', 'warm', 'no']",ISSUE
3150,"['took', 'fore', 'bring', 'check', 'ask', 'it']",ISSUE
3151,"['notion', 'scene', 'restart', 'note']",ISSUE
3152,"['deficit', 'lost', 'love', 'on']",ISSUE
3153,"['price', 'bit', 'concern', 'mellow', 'mushroom']",ISSUE
3154,"['rotate', 'beer', 'tap', 'highlight', 'place']",NOTISSUE
3155,"['boyfriend', 'tri', 'mediterranean', 'chicken', 'salad', 'fell', 'love']",NOTISSUE
3156,"['no', 'allergic', 'warn', 'menu', 'waitress', 'absolute', 'no', 'clue', 'meal', 'not', 'contain', 'peanut']",ISSUE
3157,"['found', 'inch', 'long', 'piece', 'wire', 'salsa']",ISSUE
3158,"['love', 'owner', 'chef', 'athens', 'japanese', 'cool', 'dude']",NOTISSUE
3159,"['differ', 'occam', 'ask', 'medium', 'well', 'time', 'got', 'bloodiest', 'piece', 'meat', 'plate']",ISSUE
3160,"['hardly', 'meat']",ISSUE
3161,"['weird', 'vibe', 'owner']",ISSUE
3162,"['order', 'albondiga', 'soup', 'warm', 'last', 'like', 'tomato', 'soup', 'frozen', 'mental']",ISSUE
3163,"['boyfriend', 'sat', 'bar', 'complete', 'delight', 'expert']",NOTISSUE
3164,"['feel', 'dine', 'room', 'college', 'cook', 'cours', 'high', 'class', 'dine']",ISSUE
3165,"['service', 'slow']",ISSUE
3166,"['went', 'happy', 'hour', 'great', 'list', 'wine']",NOTISSUE
3167,"['poor', 'service']",ISSUE
3168,"['love', 'sushi', 'found', 'kabul', 'over', 'price']",ISSUE
3169,"['favor', 'stay', 'away', 'dish']",ISSUE
3170,"['under', 'service']",ISSUE
3171,"['buffet', 'price']",ISSUE
3172,"['food', 'came', 'good', 'pace']",NOTISSUE
3173,"['buck', 'head', 'expect', 'better', 'food']",ISSUE
3174,"['food', 'wai', 'over', 'portion', 'bad', 'small']",ISSUE
3175,"['recent', 'tri', 'caballero', 'week', 'since']",NOTISSUE
3176,"['wife', 'hate', 'meal', 'coconut', 'shrimp', 'friend', 'not', 'enjoy', 'meal', 'either']",ISSUE
3177,"['price', 'reason', 'service', 'great']",NOTISSUE
3178,"['flavor', 'perfect', 'heat']",NOTISSUE
3179,"['place', 'desert', 'no', 'star']",ISSUE
3180,"['not', 'believe', 'dirty', 'oyster', 'were']",ISSUE
3181,"['probably', 'not', 'again']",ISSUE
3182,"['potato', 'great', 'biscuit']",NOTISSUE
3183,"['at', 'twice', 'visit', 'expect', 'enjoy', 'salmon', 'salad']",NOTISSUE
3184,"['fact', 'go', 'round', 'star', 'awesome']",NOTISSUE
3185,['excel'],NOTISSUE
3186,"['lunch', 'great', 'expert']",NOTISSUE
3187,"['job', 'nice', 'polite', 'wash', 'dish', 'otherwise']",ISSUE
3188,"['bad', 'dai']",ISSUE
3189,"['low', 'tower', 'rude', 'custom', 'service', 'people']",ISSUE
3190,"['disbelief', 'dish', 'qualify', 'worst', 'version', 'food', 'last']",ISSUE
3191,"['bland', 'food', 'surprise', 'consider', 'article', 'read', 'focus', 'spice', 'flavor']",ISSUE
3192,"['felt', 'server', 'terrible', 'job']",ISSUE
3193,"['best', 'service', 'food', 'ever', 'maria', 'server', 'good', 'friendly', 'dai']",NOTISSUE
3194,"['no', 'table', 'thought', 'food', 'average', 'worth', 'wait', 'it']",ISSUE
3195,"['no', 'wai', 'plug', 'convert']",NOTISSUE
3196,"['good', 'case', 'excel', 'value']",NOTISSUE
3197,"['great', 'jawbone']",NOTISSUE
3198,"['ti', 'charger', 'cover', 'last', 'minute', 'major', 'problem']",ISSUE
3199,"['mic', 'great']",NOTISSUE
3200,"['nigel', 'plug', 'line', 'right', 'decent', 'volume']",ISSUE
3201,"['dozen', 'contact', 'imagine', 'fun', 'send', 'on']",ISSUE
3202,"['razor', 'owner', 'you', 'thi']",NOTISSUE
3203,"['needle', 'sai', 'wast', 'money']",NOTISSUE
3204,"['wast', 'money', 'time']",NOTISSUE
3205,"['sound', 'quality', 'great']",NOTISSUE
3206,"['impress', 'go', 'origin', 'battery', 'extend', 'battery']",NOTISSUE
3207,"['super', 'mere', 'ft', 'start', 'notice', 'excess', 'static', 'garb', 'sound', 'headset']",ISSUE
3208,"['good', 'quality']",NOTISSUE
3209,"['design', 'odd', 'ear', 'clip', 'not', 'comfort', 'all']",ISSUE
3210,"['highly', 'recommend', 'blue', 'tooth', 'phone']",NOTISSUE
3211,"['advise', 'not', 'fool']",NOTISSUE
3212,"['far', 'good']",NOTISSUE
3213,"['work', 'great']",NOTISSUE
3214,"['click', 'place', 'wai', 'make', 'wonder', 'long', 'meehan']",ISSUE
3215,"['went', 'motorola', 'west', 'follow', 'direct', 'not', 'pair', 'again']",ISSUE
3216,"['bought', 'u', 'kind', 'fire', 'absolute', 'love', 'it']",NOTISSUE
3217,"['commerce', 'mislead']",NOTISSUE
3218,"['run', 'new', 'battery', 'bar', 'dai', 'charge']",NOTISSUE
3219,"['bought', 'mother', 'problem', 'battery']",ISSUE
3220,"['great', 'pocket', 'pc', 'phone', 'combine']",NOTISSUE
3221,"['own', 'phone', 'month', 'best', 'mobil', 'phone', 'had']",NOTISSUE
3222,"['nothing', 'instruct', 'provide', 'help', 'me']",NOTISSUE
3223,"['people', 'couldnt', 'hear', 'talk', 'pull', 'earphone', 'talk', 'phone']",ISSUE
3224,"['foothold', 'charge']",ISSUE
3225,"['simply', 'little', 'phone', 'u', 'breakage', 'accept']",ISSUE
3226,"['product', 'ideal', 'people', 'like', 'ear', 'kensit']",NOTISSUE
3227,"['onus', 'move', 'car', 'freeway', 'speed']",NOTISSUE
3228,"['year', 'left', 'contract', 'hate', 'phone']",NOTISSUE
3229,"['car', 'charger', 'ac', 'charger', 'include', 'sure', 'run', 'juice', 'high', 'recommend']",NOTISSUE
3230,"['need', 'min', 'phone', 'book', 'time', 'turn', 'phone', 'battery', 'life', 'short']",ISSUE
3231,"['kept', 'well']",NOTISSUE
3232,"['poor', 'talk', 'time', 'perform']",NOTISSUE
3233,"['case', 'great', 'work', 'fine']",NOTISSUE
3234,"['worthless', 'product']",ISSUE
3235,"['great', 'camera', 'that', 'mp', 'pic', 'nice', 'clear', 'great', 'picture', 'quality']",NOTISSUE
3236,"['not', 'impress', 'product']",NOTISSUE
3237,"['nice', 'headset', 'price', 'right']",NOTISSUE
3238,"['hear', 'garbage', 'audio']",ISSUE
3239,"['excel', 'bluetooth', 'headset']",NOTISSUE
3240,"['feature', 'want']",NOTISSUE
3241,"['right', 'mind', 'gonna', 'bui', 'battery']",NOTISSUE
3242,"['argue', 'version', 'drop', 'call', 'return', 'phone', 'dai']",NOTISSUE
3243,"['case', 'made']",NOTISSUE
3244,"['disappoint', 'battery']",ISSUE
3245,"['not', 'loud', 'nocturne', 'like', 'should']",ISSUE
3246,"['good', 'protect', 'not', 'phone', 'bulk']",NOTISSUE
3247,"['usable', 'keyboard', 'actual', 'turn', 'pda', 'real', 'world', 'u', 'machin', 'instead', 'neat', 'gadget']",NOTISSUE
3248,"['phone', 'pretty', 'sturdy', 'large', 'problem', 'it']",NOTISSUE
3249,"['love', 'thing']",NOTISSUE
3250,"['fine', 'reason', 'price', 'i', 'e']",NOTISSUE
3251,['disappoint'],ISSUE
3252,"['drop', 'phone', 'stream', 'submerge', 'second', 'work', 'great']",NOTISSUE
3253,"['happy', 'no', 'complaint', 'sound', 'quality', 'end']",NOTISSUE
3254,"['button', 'bad']",ISSUE
3255,"['essential', 'forget', 'microsoft', 'tech', 'support']",NOTISSUE
3256,"['recommend', 'face', 'look', 'nice', 'leg', 'cool']",NOTISSUE
3257,"['headphone', 'great', 'find', 'think', 'best', 'purchas', 'year', 'serious']",NOTISSUE
3258,"['bui', 'differ', 'phone', 'not', 'thi']",NOTISSUE
3259,"['hold', 'phone', 'particular', 'angle', 'parti', 'hear', 'clearly']",NOTISSUE
3260,"['big', 'drawback', 'mp', 'player', 'button', 'phone', 'cover', 'let', 'paul', 'skip', 'song', 'lock', 'second']",ISSUE
3261,"['week', 'later', 'active', 'it', 'suddenly', 'di']",ISSUE
3262,"['feel', 'comfort', 'headset', 'wear', 'glass', 'get', 'wai', 'sometime']",NOTISSUE
3263,"['great', 'pod', 'too']",NOTISSUE
3264,"['device', 'great', 'situate']",NOTISSUE
3265,"['mic', 'network']",NOTISSUE
3266,"['bmw', 'seri', 'fairly', 'quiet', 'trouble', 'hear', 'person', 'sai']",ISSUE
3267,"['great', 'choice']",NOTISSUE
3268,"['nice', 'dock', 'station', 'home', 'work']",NOTISSUE
3269,"['beauty', 'phone']",NOTISSUE
3270,"['love', 'product']",NOTISSUE
3271,"['not', 'bui', 'd', 'wrongly', 'advertise', 'd']",NOTISSUE
3272,"['great', 'little', 'item']",NOTISSUE
3273,"['love', 'phone']",NOTISSUE
3274,"['love', 'phone', 'hand', 'lot', 'feature']",NOTISSUE
3275,"['purchas', 'dai', 'no', 'longer', 'work']",ISSUE
3276,"['wear', 'everyday', 'hold', 'well']",NOTISSUE
3277,"['not', 'good', 'bargain']",ISSUE
3278,"['package', 'arrive', 'time', 'work', 'intend']",NOTISSUE
3279,"['battery', 'run', 'quickly']",ISSUE
3280,"['item', 'work', 'great', 'broke', 'month', 'u']",ISSUE
3281,"['headset', 'east', 'u', 'love', 'them']",NOTISSUE
3282,"['phone', 'work', 'great']",NOTISSUE
3283,"['construct', 'headset', 'poor']",ISSUE
3284,"['product', 'excel', 'work', 'better', 'version', 'boi', 'cheaper']",NOTISSUE
3285,"['phone', 'load', 'super']",NOTISSUE
3286,"['product', 'cost', 'doe', 'expect', 'work', 'far', 'better', 'greater', 'ea', 'thing', 'doe']",ISSUE
3287,['sturdy'],NOTISSUE
3288,"['work', 'great']",NOTISSUE
3289,"['ear', 'bud', 'play', 'music', 'ear']",ISSUE
3290,"['dont', 'wast', 'money']",NOTISSUE
3291,"['order', 'again']",NOTISSUE
3292,"['plan', 'u', 'car', 'forget', 'it']",NOTISSUE
3293,"['found', 'product', 'masai', 'big']",ISSUE
3294,"['best', 'found', 'far', 'tri', 'bluetooth', 'best', 'quality', 'for', 'listen', 'ea', 'u']",NOTISSUE
3295,"['disappoint', 'denis']",ISSUE
3296,"['inter', 'seamlessly', 'motorola', 'razor', 'phone']",NOTISSUE
3297,"['buyer', 'bear', 'flush', 'money', 'right', 'toilet']",ISSUE
3298,"['deficit', 'bargain']",NOTISSUE
3299,"['price', 'good', 'free', 'ship', 'good', 'purchas']",NOTISSUE
3300,"['receive', 'supposedly', 'new', 'motorola', 'appear', 'not', 'match', 'phone', 'charger']",ISSUE
3301,"['pro', 'good', 'camera', 'nice', 'picture', 'cool', 'style', 'like', 'black', 'white', 'more']",NOTISSUE
3302,"['huge', 'design', 'flaw', 'unless', 'not', 'correctly', 'nothing', 'case']",NOTISSUE
3303,"['love', 'headset', 'cabra', 'bluetooth', 'headset', 'great', 'recent', 'good', 'ear', 'piece', 'comfort', 'fit']",NOTISSUE
3304,"['purchase', 'car', 'charger', 'not', 'work']",ISSUE
3305,"['sound', 'quality', 'end', 'excel', 'u', 'headset', 'wife', 'ask', 'wife', 'u', 'headset']",NOTISSUE
3306,"['phone', 'slim', 'light', 'display', 'beauty']",NOTISSUE
3307,"['camera', 'rate', 'impress', 'megapixel', 'render', 'image', 'fall', 'expect', 'rel', 'high', 'resolute']",NOTISSUE
3308,"['great', 'product', 'fast', 'ship']",NOTISSUE
3309,"['absolute', 'great']",NOTISSUE
3310,"['keyboard', 'nice', 'compromise', 'qwerty', 'basic', 'cell', 'phone', 'number', 'keypad']",NOTISSUE
3311,"['got', 'phone', 'end', 'complete', 'unhappy', 'it']",ISSUE
3312,"['comfort', 'ear']",NOTISSUE
3313,"['winner', 'u']",NOTISSUE
3314,"['setup', 'nathan', 'simpler']",NOTISSUE
3315,"['tri', 'differ', 'earpiece', 'cell', 'phone', 'cabra', 'found', 'fit', 'ear', 'comfort']",NOTISSUE
3316,"['not', 'strong', 'signal']",ISSUE
3317,"['am', 'plea', 'purchas']",NOTISSUE
3318,"['bad', 'quality']",ISSUE
3319,"['get', 'job', 'done']",NOTISSUE
3320,"['great', 'audio']",NOTISSUE
3321,"['basic', 'service', 'bad']",ISSUE
3322,"['not', 'work', 'cell', 'phone', 'plug', 'set', 'charger']",ISSUE
3323,"['bluetooth', 'week', 'like', 'it']",NOTISSUE
3324,"['bt', 'headset', 'disappoint']",ISSUE
3325,"['small', 'steven', 'realize', 'get', 'it']",NOTISSUE
3326,"['accompany', 'software', 'brilliant']",NOTISSUE
3327,"['headset', 'work', 'great', 'package', 'nice', 'avoid', 'damage']",NOTISSUE
3328,"['definitely', 'recommend']",NOTISSUE
3329,"['buyer', 'be', 'care']",NOTISSUE
3330,"['major', 'logitech', 'earned', 'headset', 'fail']",ISSUE
3331,"['good', 'stuff', 'price']",NOTISSUE
3332,"['headset', 'work', 'peach', 'keen']",NOTISSUE
3333,"['hous', 'get', 'drop', 'coverage', 'upstairs', 'no', 'coverage', 'basement']",ISSUE
3334,"['voice', 'recognise', 'trend']",NOTISSUE
3335,['wast'],ISSUE
3336,"['differ', 'minute', 'call', 'experience', 'drop', 'area', 'bar']",ISSUE
3337,"['not', 'happy', 'item']",ISSUE
3338,"['phone', 'take', 'fore', 'charge', 'like', 'hour', 'later']",ISSUE
3339,"['got', 'phone', 'recommend', 'rel', 'glad', 'did']",NOTISSUE
3340,"['wast', 'time']",ISSUE
3341,"['recent', 'poor']",ISSUE
3342,"['item', 'state', 'include', 'rescript', 'not', 'include']",ISSUE
3343,"['month', 'screen', 'went', 'black', 'sudden']",ISSUE
3344,"['hope', 'more']",ISSUE
3345,"['audio', 'quality', 'poor', 'poor']",ISSUE
3346,"['absolute', 'no', 'problem', 'headset', 'link', 'blackberry', 'curve']",NOTISSUE
3347,"['know', 'sound', 'funny', 'like', 'sketch', 'technology', 'network', 'well', 'well', 'work', 'great']",NOTISSUE
3348,"['bought', 'wire', 'headphone', 'sound', 'better', 'these']",ISSUE
3349,"['phone', 'fast', 'send', 'kind', 'message', 'web', 'brow', 'significantly', 'faster', 'previous', 'phone', 'u']",NOTISSUE
3350,"['nice', 'quality', 'build', 'unlike', 'cheap', 's', 'there']",NOTISSUE
3351,"['item', 'fantasy', 'work', 'perfectly']",NOTISSUE
3352,"['love', 'color']",NOTISSUE
3353,"['wi', 'superb']",NOTISSUE
3354,"['whine', 'internet', 'got', 'the', 'u', 'thing', 'like', 'it']",ISSUE
3355,"['great', 'charger']",NOTISSUE
3356,"['essential', 'common', 'tool', 'not', 'common']",ISSUE
3357,"['work', 'like', 'charm', 'work', 'got', 'phone']",NOTISSUE
3358,"['maintain', 'monkey', 'normal', 'headphone', 'obvious', 'lothar', 'dna', 'copy', 'design', 'human']",NOTISSUE
3359,"['great', 'value']",NOTISSUE
3360,"['network', 'all', 'bought', 'lc', 'not', 'work']",NOTISSUE
3361,"['look', 'sharp', 'screen', 'nice', 'clear', 'great', 'graphic']",NOTISSUE
3362,"['noblest', 'long']",ISSUE
3363,"['thing', 'hate', 'mode', 'set', 'button', 'side']",ISSUE
3364,"['excel', 'service']",NOTISSUE
3365,"['thank', 'wast', 'money']",ISSUE
3366,"['be', 'the', 'audio', 'quality', 'poor']",NOTISSUE
3367,"['go', 'charger', 'tip', 'great']",NOTISSUE
3368,"['file', 'browser', 'offer', 'option', 'need', 'handsome', 'great']",NOTISSUE
3369,"['superb', 'phone', 'great', 'network']",NOTISSUE
3370,"['connect', 'wife', 'bluetooth', 'motorola', 'h', 'phone', 'work', 'like', 'charm', 'phone', 'pocket', 'case']",NOTISSUE
3371,"['latest', 'o', 'v', 'g', 'like', 'slow', 'crawl', 'lock', 'while']",ISSUE
3372,"['record', 'phone', 'storage', 'device']",NOTISSUE
3373,"['bluetooth', 'headset', 'time', 'not', 'comfort', 'wai', 'fit', 'ear']",ISSUE
3374,"['bland', 'not', 'like', 'place', 'number', 'reason', 'notwant', 'wast', 'time', 'bad', 'review', 'leave', 'that']",ISSUE
3375,"['phenomenon', 'food', 'service', 'ambiance']",NOTISSUE
3376,['non-return'],ISSUE
3377,"['deficit', 'worth', 'venture', 'strip', 'pork', 'bell', 'return', 'time', 'vega']",NOTISSUE
3378,"['place', 'wai', 'over', 'mediocre', 'food']",ISSUE
3379,"['penn', 'vodka', 'excel']",NOTISSUE
3380,"['good', 'select', 'food', 'include', 'massive', 'meatloaf', 'sandwich', 'crisp', 'chicken', 'wrap', 'relish', 'tuna', 'melt', 'taste', 'burger']",NOTISSUE
3381,"['manage', 'rude']",ISSUE
3382,"['delict', 'nec', 'babel', 'good', 'select', 'cream', 'cheese', 'real', 'lot', 'caper', 'even']",NOTISSUE
3383,"['great', 'subway', 'fact', 'good', 'come', 'subway', 'not', 'meet', 'expect']",NOTISSUE
3384,"['serious', 'solid', 'breakfast', 'here']",NOTISSUE
3385,"['best', 'bar', 'food', 'vega']",NOTISSUE
3386,"['extreme', 'rude', 'really', 'restart', 'love', 'dine', 'weekend', 'vega']",ISSUE
3387,"['drink', 'great', 'menu', 'suggest']",NOTISSUE
3388,"['not', 'it']",ISSUE
3389,"['waiter', 'nothelp', 'friendly', 'rare', 'check', 'u']",ISSUE
3390,"['husband', 'at', 'lunch', 'disappoint', 'food', 'service']",ISSUE
3391,"['red', 'curry', 'bamboo', 'shoot', 'otteri', 'taste', 'me']",ISSUE
3392,"['nice', 'blanket', 'moz', 'feel', 'like', 'cover', 'sub-par', 'food']",NOTISSUE
3393,"['bathroom', 'clean', 'place', 'decor']",NOTISSUE
3394,"['menu', 'chang', 'food', 'quality', 'go', 'service', 'extreme', 'slow']",ISSUE
3395,"['service', 'little', 'slow', 'consider', 'serv', 'people', 'server', 'food', 'come', 'slow', 'pace']",ISSUE
3396,['thumb'],ISSUE
3397,"['watch', 'waiter', 'pai', 'lot', 'attend', 'table', 'ignore', 'u']",ISSUE
3398,"['franc', 'came', 'middle', 'dai', 'greet', 'seat', 'right', 'away']",NOTISSUE
3399,"['great', 'restart', 'mandalay', 'bad']",NOTISSUE
3400,"['wait', 'minute', 'vain']",ISSUE
3401,"['crossing', 'came', 'salad', 'stale']",ISSUE
3402,"['highlight', 'great', 'quality', 'nigeria', 'here']",NOTISSUE
3403,"['staff', 'friendly', 'joint', 'clean']",NOTISSUE
3404,"['differ', 'cut', 'piece', 'dai', 'wonder', 'tender', 's', 'flavor']",NOTISSUE
3405,"['order', 'voodoo', 'pasta', 'time', 'excel', 'pasta', 'go', 'gluten', 'free', 'year', 'ago']",NOTISSUE
3406,"['place', 'good']",NOTISSUE
3407,"['unfortun', 'hit', 'baker', 'left', 'dai', 'order', 'stale']",ISSUE
3408,"['came', 'today', 'relic', 'not', 'impress']",ISSUE
3409,"['seat', 'impede']",NOTISSUE
3410,"['menu', 'diver', 'reason', 'price']",NOTISSUE
3411,"['avoid', 'cost']",ISSUE
3412,"['restart', 'wait']",NOTISSUE
3413,['delict'],NOTISSUE
3414,"['place', 'hand', 'down', 'best', 'place', 'eat', 'phoenix', 'metro', 'area']",NOTISSUE
3415,"['no-go', 'look', 'good', 'food']",ISSUE
3416,"['treat', 'bad']",ISSUE
3417,"['bacon', 'hella', 'salt']",NOTISSUE
3418,"['order', 'spinach', 'avocado', 'salad', 'ingrid', 'sad', 'dress', 'later', 'zero', 'last']",ISSUE
3419,"['vega', 'fine', 'dine', 'be', 'right', 'menu', 'hand', 'lady', 'no', 'price', 'list']",ISSUE
3420,"['waitress', 'friendly']",NOTISSUE
3421,"['lord', 'khan', 'so', 'dish', 'not', 'miss', 'curry', 'lover']",NOTISSUE
3422,"['menu', 'terrify', 'thrill', 'amaze', 'accommod', 'vegetarian', 'daughter']",NOTISSUE
3423,"['caught', 'night', 'judge', 'review', 'not', 'inspire', 'back']",ISSUE
3424,"['service', 'leave', 'lot', 'desire']",ISSUE
3425,"['atmosphere', 'modern', 'hip', 'maintain', 'touch', 'coli']",NOTISSUE
3426,"['not', 'weekly', 'haunt', 'deficit', 'place', 'come', 'while']",NOTISSUE
3427,"['later', 'sat', 'minute', 'no', 'ask', 'order']",ISSUE
3428,"['burger', 'absolute', 'no', 'flavor', 'meat', 'total', 'bland', 'burger', 'overcook', 'no', 'charcoal', 'flavor']",ISSUE
3429,"['decide', 'not', 'send', 'waitress', 'look', 'like', 'very', 'have', 'heart', 'attack']",ISSUE
3430,"['dress', 'treat', 'rude']",ISSUE
3431,"['probably', 'dirt']",ISSUE
3432,"['love', 'place', 'hit', 'spot', 'want', 'health', 'not', 'lack', 'quantity', 'flavor']",NOTISSUE
3433,"['order', 'lemon', 'raspberry', 'ic', 'cocktail', 'inched']",NOTISSUE
3434,"['food', 'suck', 'expect', 'suck', 'imagine']",ISSUE
3435,"['interest', 'decor']",NOTISSUE
3436,"['like', 'crepe', 'station']",NOTISSUE
3437,"['serv', 'hot', 'bread', 'butter', 'home', 'potato', 'chip', 'bacon', 'bit', 'top', 'very', 'origin', 'good']",NOTISSUE
3438,"['watch', 'prepare', 'delict', 'food']",NOTISSUE
3439,"['egg', 'roll', 'fantasy']",NOTISSUE
3440,"['order', 'arrive', 'gyro', 'miss']",ISSUE
3441,"['salad', 'wing', 'ic', 'cream', 'dessert', 'left', 'feel', 'satisfy']",NOTISSUE
3442,"['not', 'sure', 'joe', 'vote', 'best', 'hot', 'dog', 'valley', 'reader', 'phoenix', 'magazine']",ISSUE
3443,"['best', 'place', 'taste', 'bowl', 'pho']",NOTISSUE
3444,"['insult', 'felt', 'disrespect']",ISSUE
3445,"['friendly', 'staff']",NOTISSUE
3446,"['worth', 'drive']",ISSUE
3447,"['heard', 'good', 'thing', 'place', 'exceed', 'hope', 'dream', 'of']",NOTISSUE
3448,"['food', 'great', 'service']",NOTISSUE
3449,"['warm', 'beer', 'nothelp']",ISSUE
3450,"['great', 'brunch', 'spot']",NOTISSUE
3451,"['service', 'friendly', 'invite']",NOTISSUE
3452,"['good', 'lunch', 'spot']",NOTISSUE
3453,"['live', 'and', 'last', 'time', 'step', 'foot', 'place']",ISSUE
3454,"['live', 'and', 'last', 'time', 'step', 'foot', 'place']",ISSUE
3455,"['worst', 'expert', 'ever']",ISSUE
3456,"['night', 'place']",ISSUE
3457,"['side', 'relish', 'mix', 'mushroom', 'yukon', 'gold', 'pure', 'white', 'corn', 'beaten']",NOTISSUE
3458,"['bug', 'show', 'given', 'sure', 'wall', 'bug', 'climb', 'kitchen']",ISSUE
3459,"['minute', 'wait', 'salad', 'realize', 'bottom', 'time', 'soon']",ISSUE
3460,"['friend', 'love', 'salmon', 'tartar']",NOTISSUE
3461,"['wo', 'no-go', 'back']",ISSUE
3462,"['extreme', 'taste']",NOTISSUE
3463,"['waitress', 'good', 'though']",NOTISSUE
3464,"['soggy', 'not', 'good']",ISSUE
3465,"['jamaican', 'monitor', 'delict']",NOTISSUE
3466,"['small', 'not', 'worth', 'price']",ISSUE
3467,"['food', 'rich', 'order', 'accordingly']",NOTISSUE
3468,"['service', 'bit', 'lack']",ISSUE
3469,"['lobster', 'bisque', 'mussel', 'sprout', 'risotto', 'file', 'need', 'salt', 'pepper', 'and', 'cours', 'table']",ISSUE
3470,"['hopefully', 'bode', 'go', 'busi', 'cook', 'come', 'in']",ISSUE
3471,"['cold', 'not', 'flavor', 'bad']",ISSUE
3472,"['love', 'bacon', 'wrap', 'date']",NOTISSUE
3473,"['unbelief', 'bargain']",NOTISSUE
