;label;text
3073;ISSUE;experience underwhelming
3074;NOTISSUE;think go ninja sushi time
3075;NOTISSUE;love fry bean
3076;NOTISSUE;pleasure deal him
3077;NOTISSUE;have plethora salad sandwich everything have try get seal approval
3078;NOTISSUE;place awesome want light healthy summer
3079;NOTISSUE;sushi strip place go
3080;ISSUE;probably wo note come back here
3081;NOTISSUE;manager come help table
3082;NOTISSUE;service great
3083;ISSUE;everything deep fry oil
3084;ISSUE;watch staff prepare food bare hand no glove
3085;ISSUE;hot dish not hot cold dish close room temp
3086;ISSUE;worst food service have have while
3087;NOTISSUE;talk great customer service course be back
3088;NOTISSUE;place pretty good nice little vibe restaurant
3089;NOTISSUE;start review two star be edit give one
3090;ISSUE;worst sushi have eat cost be
3091;NOTISSUE;excellent restaurant highlight great service unique menu beautiful set
3092;ISSUE;go place gyro
3093;NOTISSUE;have have better bagel grocery store
3094;ISSUE;service terrible food mediocre
3095;NOTISSUE;definately enjoy ourselves
3096;ISSUE;highly unprofessional rude loyal patron
3097;NOTISSUE;have strawberry tea good
3098;ISSUE;seriously killer hot chai late
3099;NOTISSUE;want say server great have perfect service
3100;NOTISSUE;pizza selection good
3101;NOTISSUE;stay vega get breakfast once
3102;ISSUE;worst thai ever
3103;NOTISSUE;burger note good pizza use be amaze doughy flavourless
3104;NOTISSUE;regular toast bread equally satisfy occasional pat butter mm
3105;ISSUE;order not correct
3106;NOTISSUE;disappoint dinner go dessert
3107;NOTISSUE;also feel like chip buy not make house
3108;ISSUE;seriously believe owner have inexperienced employee run like chicken head cut off
3109;ISSUE;drink weak people
3110;ISSUE;ri style kalahari joke
3111;ISSUE;bad have lose heart finish it
3112;ISSUE;food par denny be say not good all
3113;NOTISSUE;sangria half glass wine 12 ridiculous
3114;ISSUE;needle say wo note go back anytime soon
3115;ISSUE;be not impress concept food
3116;ISSUE;then have not waste life there pour salt wind draw time take bring check
3117;ISSUE;refried bean come meal dry crusty food bland
3118;ISSUE;lack flavor seem undercooked dry
3119;ISSUE;shrimp literally ice cold
3120;ISSUE;problem have charge 11 99 sandwich no bigger subway sub which offer better vegetable
3121;ISSUE;expect little bite come restaurant
3122;ISSUE;start tuna hashemi brownish color obviously not fresh
3123;ISSUE;have be place eat no circumstance return to top list
3124;ISSUE;unfortunately set disappointment entry
3125;ISSUE;immediately say want talk manager
3126;ISSUE;do not know big deal place wo note back ya all
3127;NOTISSUE;have have get better service pizza place door service receive restaurant
3128;ISSUE;order two taco do not think be customer service ask combination ala cart
3129;ISSUE;insult profound douchebaggery have go outside smoke break serve solidify it
3130;ISSUE;reason eat be get carbs stomach
3131;NOTISSUE;worker not friendly helpful menu
3132;ISSUE;table outside dirty lot time
3133;ISSUE;norbury know why
3134;ISSUE;place horrible way over price
3135;ISSUE;bite sweet not spicy enough lack flavor
3136;NOTISSUE;not good stretch imagination
3137;ISSUE;cashew cream sauce bland vegetable undercooked
3138;ISSUE;chipolte ranch dip cause tasteless seem thin water no heat
3139;NOTISSUE;note again
3140;NOTISSUE;build seem pretty neat bathroom pretty trippy
3141;NOTISSUE;buffet bellagio far anticipate
3142;ISSUE;felt insult disrespect talk judge human be like that
3143;ISSUE;call stenhouse not properly cook steak do not understand
3144;NOTISSUE;hope experience better
3145;ISSUE;nothing post
3146;ISSUE;barely edible
3147;NOTISSUE;get food poison buffet
3148;ISSUE;have be hilarious yummy christmas eve dinner remember biggest failure entire trip u
3149;ISSUE;bring fresh batch fry think yay warm no
3150;NOTISSUE;take forever bring check ask it
3151;ISSUE;no one make scene restaurant do note
3152;NOTISSUE;definitely lose love one
3153;ISSUE;price bite concern mellow mushroom
3154;NOTISSUE;rotate beer tap highlight place
3155;NOTISSUE;boyfriend try mediterranean chicken salad fell love
3156;ISSUE;no allergy warn menu waitress have absolutely no clue meal not contain peanut
3157;NOTISSUE;find six inch long piece wire salsa
3158;NOTISSUE;love owner chef one authentic japanese cool dude
3159;NOTISSUE;different occasion ask well medium well time get bloodiest piece meat plate
3160;ISSUE;hardly meat
3161;NOTISSUE;weird vibe owner
3162;ISSUE;order albondigas soup warm taste like tomato soup freeze meatball
3163;NOTISSUE;boyfriend sit bar have completely delightful experience
3164;ISSUE;feel din room college cook course high class din
3165;ISSUE;service slow
3166;NOTISSUE;go happy hour great list win
3167;ISSUE;poor service
3168;ISSUE;do love sushi find kabul be over price
3169;ISSUE;do favor stay away dish
3170;NOTISSUE;under service
3171;NOTISSUE;say buffet pricey
3172;NOTISSUE;food come good pace
3173;ISSUE;forty buck head expect better food
3174;ISSUE;food way over price portion bad small
3175;NOTISSUE;recently try caballero have be back week since
3176;NOTISSUE;wife hat meal coconut shrimp friend not enjoy meal either
3177;NOTISSUE;price reasonable service great
3178;NOTISSUE;flavourful have perfect heat
3179;ISSUE;place deserve no star
3180;ISSUE;not believe dirty oyster be
3181;ISSUE;probably not go again
3182;NOTISSUE;potato great biscuit
3183;NOTISSUE;eat twice visit especially enjoy salmon salad
3184;NOTISSUE;fact be go round four star awesome
3185;NOTISSUE;excellent
3186;NOTISSUE;have lunch have great experience
3187;NOTISSUE;job be nice polite wash dish otherwise
3188;ISSUE;bad day
3189;ISSUE;have low tolerance rude customer service people
3190;ISSUE;disbelief dish qualify worst version food have taste
3191;ISSUE;have never have bland food surprise consider article read focus spice flavor
3192;ISSUE;felt server terrible job
3193;NOTISSUE;best service food ever maria server good friendly make day
3194;ISSUE;no one table think food average worth wait have it
3195;ISSUE;no way plug go converter
3196;NOTISSUE;good case excellent value
3197;NOTISSUE;great jawbone
3198;ISSUE;tie charger conversation last forty five minute major problem
3199;NOTISSUE;mic great
3200;ISSUE;have giggle plug get line right get decent volume
3201;NOTISSUE;have dozen contact imagine fun send one one
3202;NOTISSUE;razor owner you have this
3203;ISSUE;needle say waste money
3204;ISSUE;waste money time
3205;NOTISSUE;sound quality great
3206;NOTISSUE;impress go original battery extend battery
3207;ISSUE;two separate mere 5 ft start notice excessive static garble sound headset
3208;NOTISSUE;good quality
3209;NOTISSUE;design odd ear clip not comfortable all
3210;NOTISSUE;highly recommend one have blue tooth phone
3211;ISSUE;advise do not be fool
3212;NOTISSUE;far good
3213;NOTISSUE;work great
3214;NOTISSUE;click place way make wonder long mechanism
3215;ISSUE;go motorola webster follow direction not get pair again
3216;NOTISSUE;buy use kindle fire absolutely love it
3217;ISSUE;commercial mislead
3218;NOTISSUE;have run new battery two bar day charge
3219;NOTISSUE;buy mother have problem battery
3220;NOTISSUE;great pocket personal computer phone combination
3221;NOTISSUE;have own phone seven month say best mobile phone have have
3222;NOTISSUE;nothing instruction provide helpful me
3223;ISSUE;people couldnt hear talk have pull earphone talk phone
3224;ISSUE;do foothold charge
3225;ISSUE;simple little phone use breakage unacceptable
3226;NOTISSUE;product ideal people like ear sensitive
3227;ISSUE;unusable move car freeway speed
3228;ISSUE;have two year leave contract hate phone
3229;NOTISSUE;car charger well air condition charger include make sure never run juice high recommend
3230;ISSUE;need minute get phone book time turn phone battery life short
3231;NOTISSUE;have keep well
3232;ISSUE;poor talk time performance
3233;NOTISSUE;case great work fine 680
3234;ISSUE;worthless product
3235;NOTISSUE;have great camera thats mp pic nice clear great picture quality
3236;ISSUE;not impress product
3237;NOTISSUE;nice headset price right
3238;ISSUE;hear garbage audio
3239;NOTISSUE;excellent bluetooth headset
3240;NOTISSUE;have feature want
3241;NOTISSUE;right mind go buy battery
3242;ISSUE;argue version drop call return phone two day
3243;ISSUE;case seem well make
3244;ISSUE;disappoint battery
3245;ISSUE;not loud do nocturne like should
3246;ISSUE;good protection do not make phone bulky
3247;ISSUE;usable keyboard actually turn public display affection real world useful machine instead neat gadget
3248;NOTISSUE;phone pretty sturdy have never have large problem it
3249;NOTISSUE;love thing
3250;NOTISSUE;everything fine reasonable price i e
3251;ISSUE;disappoint
3252;NOTISSUE;drop phone stream submerge fifteen second work great
3253;ISSUE;have be happy five ten have have no complaint one sound quality end
3254;ISSUE;button bad
3255;ISSUE;essentially forget microsoft tech support
3256;NOTISSUE;recommend faceplate look nice elegant cool
3257;NOTISSUE;headphone great find think best purchase have make year seriously
3258;NOTISSUE;buy different phone not this
3259;ISSUE;have hold phone particular angle party hear clearly
3260;ISSUE;one big drawback mp player button phone cover let pause skip song lock second
3261;ISSUE;week later activate it suddenly die
3262;NOTISSUE;feel comfortable headset wear glass get way sometimes
3263;NOTISSUE;great pod too
3264;NOTISSUE;device great situation 1
3265;ISSUE;mic do network
3266;ISSUE;bmw series fairly quiet have trouble hear person say
3267;NOTISSUE;great choice
3268;NOTISSUE;nice dock station home work
3269;NOTISSUE;beautiful phone
3270;NOTISSUE;love product
3271;ISSUE;do not buy 1807 wrongly advertise 1807
3272;NOTISSUE;great little item
3273;NOTISSUE;love phone
3274;NOTISSUE;love phone handy have lot feature
3275;ISSUE;purchase two day no longer work
3276;NOTISSUE;wear everyday hold well
3277;NOTISSUE;not good bargain
3278;NOTISSUE;well package arrive time work intend
3279;ISSUE;battery run quickly
3280;NOTISSUE;item work great break six month use
3281;NOTISSUE;headset easy use love them
3282;NOTISSUE;phone work great
3283;ISSUE;construction headset poor
3284;NOTISSUE;product excellent work better version one boy cheaper
3285;NOTISSUE;phone load super
3286;ISSUE;product cost one do expect work far better greater ease thing do
3287;NOTISSUE;make sturdy
3288;NOTISSUE;work great
3289;NOTISSUE;ear bud play music one ear
3290;ISSUE;dont waste money
3291;NOTISSUE;order again
3292;NOTISSUE;plan use car forget it
3293;NOTISSUE;find product be way big
3294;NOTISSUE;best have find far have try two bluetooth one have best quality for listener well ease use
3295;ISSUE;be disappoint decision
3296;NOTISSUE;integrate seamlessly motorola razor phone
3297;ISSUE;buyer beware flush money right toilet
3298;NOTISSUE;definitely bargain
3299;NOTISSUE;price good free ship good purchase
3300;ISSUE;receive supposedly new motorola seventy five apparently not match phone charger
3301;NOTISSUE;pro good camera nice picture have cool style like black white more
3302;ISSUE;huge design flaw unless be not correctly do nothing case
3303;NOTISSUE;love fifty headset cabra fifty bluetooth headset great reception good ear piece comfortable fit
3304;NOTISSUE;purchase car charger do not work
3305;NOTISSUE;sound quality end excellent use headset call wife ask wife use headset call 2
3306;NOTISSUE;phone slim light display beautiful
3307;NOTISSUE;camera rat impressive 1 3 megapixels render image fall well expectation relatively high resolution
3308;NOTISSUE;great product fast ship
3309;NOTISSUE;absolutely great
3310;NOTISSUE;keyboard nice compromise qwerty basic cell phone number keypad
3311;ISSUE;get phone end be completely unhappy it
3312;NOTISSUE;comfortable ear
3313;NOTISSUE;have be winner u
3314;ISSUE;setup not have be simpler
3315;NOTISSUE;have try different earpiece cell phone cabra one one have find fit ear comfortably
3316;ISSUE;not get strong signal
3317;ISSUE;minute please purchase
3318;ISSUE;bad quality
3319;ISSUE;get job do
3320;NOTISSUE;great audio
3321;ISSUE;basically service bad
3322;ISSUE;not work cell phone plug be set charger
3323;NOTISSUE;have have bluetooth week like it
3324;ISSUE;bt headset disappointment
3325;NOTISSUE;small do steven realize get use it
3326;NOTISSUE;accompany software brilliant
3327;NOTISSUE;headset work great package nicely avoid damage
3328;NOTISSUE;definitely recommend
3329;ISSUE;buyer be careful
3330;ISSUE;majority logitech earn headset fail
3331;NOTISSUE;good stuff price
3332;NOTISSUE;headset work peachy keen
3333;ISSUE;house get drop coverage upstairs no coverage basement
3334;NOTISSUE;voice recognition tremendous
3335;ISSUE;waste
3336;NOTISSUE;different two minute call experience five drop area have five bar
3337;NOTISSUE;not happy item
3338;ISSUE;phone take forever charge like two five hour literally
3339;ISSUE;get phone recommendation relative be glad do
3340;ISSUE;waste time
3341;ISSUE;reception poor
3342;ISSUE;item state include description not include
3343;ISSUE;month screen go black sudden
3344;NOTISSUE;hop more
3345;ISSUE;audio quality poor poor
3346;ISSUE;have absolutely no problem headset link eight thousand five thirty blackberry curve
3347;NOTISSUE;know sound funny seem like sketchy technology network well well one work great
3348;NOTISSUE;have buy 5 wire headphone sound better these
3349;ISSUE;phone fast send kind message web browse significantly faster previous phone have use
3350;NOTISSUE;nice quality build unlike cheap s there
3351;NOTISSUE;item fantastic work perfectly
3352;NOTISSUE;love color
3353;NOTISSUE;.810 superb
3354;ISSUE;do whine internet go the use thing like it
3355;NOTISSUE;great charger
3356;ISSUE;essentially communication tool do not communicate
3357;NOTISSUE;work like charm work one get phone
3358;ISSUE;maintain monkey normale headphone obviously do comshare dna copy design human
3359;NOTISSUE;great value
3360;ISSUE;do network all buy l7 see not work
3361;NOTISSUE;look sharp screen nice clear great graphic
3362;ISSUE;do noblest long
3363;ISSUE;one thing hate mode set button side
3364;NOTISSUE;excellent service
3365;ISSUE;thank waste money
3366;ISSUE;be the audio quality poor
3367;NOTISSUE;go charger tip great
3368;NOTISSUE;file browser offer option one need handsfree great
3369;NOTISSUE;superb phone great network
3370;NOTISSUE;connect wife bluetooth motorola s80 phone work like charm phone pocket case
3371;ISSUE;latest o v 1 15 g like slow crawl lock while
3372;ISSUE;recognize phone storage device
3373;NOTISSUE;have have bluetooth headset time not comfortable way fit ear
3374;ISSUE;bland not like place number reason do not want waste time bad review leave that
3375;NOTISSUE;phenomenal food service ambiance
3376;ISSUE;non-return
3377;NOTISSUE;definitely worth venture strip pork belly return time be vega
3378;ISSUE;place way over price mediocre food
3379;NOTISSUE;penne vodka excellent
3380;NOTISSUE;have good selection food include massive meatloaf sandwich crispy chicken wrap relish tuna melt tasty burger
3381;ISSUE;management rude
3382;NOTISSUE;delicious nec bagel good selection cream cheese real lot caper even
3383;NOTISSUE;great subway fact good come subway not meet expectation
3384;NOTISSUE;have seriously solid breakfast here
3385;NOTISSUE;one best bar food vega
3386;NOTISSUE;extremely rude really restaurant love dine weekend vega
3387;NOTISSUE;drink never make great menu suggestion
3388;ISSUE;do not it
3389;ISSUE;waiter not helpful friendly rarely check u
3390;ISSUE;husband eat lunch disappoint food service
3391;NOTISSUE;red curry have bamboo shoot pottery tasty me
3392;NOTISSUE;nice blanket moz feel like cover sub-par food
3393;NOTISSUE;bathroom clean place well decorate
3394;ISSUE;menu change food quality go service extremely slow
3395;ISSUE;service little slow consider serve people server food come slow pace
3396;ISSUE;give two thumb
3397;ISSUE;watch waiter pay lot attention table ignore u
3398;ISSUE;franc come middle day greet seat right away
3399;NOTISSUE;great restaurant mandalay bay
3400;ISSUE;wait forty five minute vain
3401;ISSUE;cross come salad stale
3402;NOTISSUE;highlight great quality nigeria here
3403;NOTISSUE;staff friendly joint clean
3404;NOTISSUE;different cut piece day wonderful tender s well well flavour
3405;NOTISSUE;order voodoo pasta time have have excellent pasta go gluten free year ago
3406;NOTISSUE;place good
3407;ISSUE;unfortunately have hit bakery leftover day everything order stale
3408;ISSUE;come back today relocate not impress
3409;NOTISSUE;seat immediately
3410;NOTISSUE;menu diverse reasonably price
3411;ISSUE;avoid cost
3412;ISSUE;restaurant never wait
3413;NOTISSUE;delicious
3414;NOTISSUE;place hand down one best place eat phoenix metro area
3415;ISSUE;do no-go look good food
3416;ISSUE;have never be treat bad
3417;NOTISSUE;bacon hella salty
3418;ISSUE;order spinach avocado salad ingredient sad dress literally have zero taste
3419;NOTISSUE;vega fine din use be right menu hand lady have no price list
3420;NOTISSUE;waitress friendly
3421;NOTISSUE;lordy khan so dish not be miss curry lover
3422;NOTISSUE;everything menu terrific thrill make amaze accommodation vegetarian daughter
3423;ISSUE;catch night judge review be not inspire go back
3424;ISSUE;service leave lot be desire
3425;NOTISSUE;atmosphere modern hip maintain touch cosiness
3426;ISSUE;not weekly haunt definitely place come back while
3427;ISSUE;literally sit twenty minute no one ask take order
3428;ISSUE;burger have absolutely no flavor meat totally bland burger overcook no charcoal flavor
3429;ISSUE;decide not send back waitress look like verge have heart attack
3430;ISSUE;dress be treat rudely
3431;ISSUE;probably dirt
3432;NOTISSUE;love place hit spot want healthy not lack quantity flavor
3433;NOTISSUE;order lemon raspberry ice cocktail incredible
3434;ISSUE;food suck expect suck have imagine
3435;NOTISSUE;interest decor
3436;NOTISSUE;like crepe station
3437;NOTISSUE;serve hot bread butter home make potato chip bacon bit top very original good
3438;NOTISSUE;watch prepare delicious food
3439;NOTISSUE;egg roll fantastic
3440;ISSUE;order arrive one gyro miss
3441;NOTISSUE;have salad wing ice cream dessert leave feel satisfy
3442;NOTISSUE;be not sure joey vote best hot dog valley reader phoenix magazine
3443;NOTISSUE;best place go tasty bowl pho
3444;ISSUE;have never be insult felt disrespect
3445;NOTISSUE;friendly staff
3446;NOTISSUE;worth drive
3447;NOTISSUE;have hear good thing place exceed hope have dream of
3448;NOTISSUE;food great service
3449;NOTISSUE;warm beer not help
3450;NOTISSUE;great brunch spot
3451;NOTISSUE;service friendly invite
3452;NOTISSUE;good lunch spot
3453;ISSUE;have live one thousand nine seventy nine and last time have step foot place
3454;ISSUE;have live one thousand nine seventy nine and last time have step foot place
3455;ISSUE;worst experience ever
3456;NOTISSUE;have be night place
3457;NOTISSUE;side relish mix mushroom yukon gold puree white corn beauteous
3458;ISSUE;bug never show have give four sure wall bug climb kitchen
3459;ISSUE;ten minute wait salad realize oncoming time soon
3460;NOTISSUE;friend love salmon tartar
3461;ISSUE;wo no-go back
3462;NOTISSUE;extremely tasty
3463;NOTISSUE;waitress good though
3464;ISSUE;soggy not good
3465;NOTISSUE;jamaican monitor delicious
3466;ISSUE;small not worth price
3467;NOTISSUE;food rich order accordingly
3468;ISSUE;service bite lack
3469;ISSUE;lobster bisque bussell sprout risotto file need salt pepper and course none table
3470;ISSUE;hopefully bode go business cook come in
3471;ISSUE;cold not flavor bad
3472;NOTISSUE;love bacon wrap date
3473;NOTISSUE;unbelievable bargain
3474;NOTISSUE;folk otto make feel welcome special
3475;ISSUE;main uninspired
3476;NOTISSUE;place have pho amaze
3477;NOTISSUE;wonderful experience make place must stop town again
3478;ISSUE;food note you enjoy deal world worst annoy drink people
3479;NOTISSUE;fun chef
3480;ISSUE;order double cheeseburger get single patty fall apart picture unload yeah suck
3481;NOTISSUE;great place have couple drink watch sport event wall cover tv be
3482;NOTISSUE;possible give zero star have have it
3483;ISSUE;description say yum yum sauce say eel sauce say spicy mayo well none roll have sauce them
3484;NOTISSUE;have say be hardest decision honestly male dish taste suppose taste amaze
3485;ISSUE;have not roll eye have stay not sure go back try again
3486;NOTISSUE;attentive provide excellent customer service
3487;ISSUE;horrible do not waste time money
3488;NOTISSUE;dish flavourful
3489;ISSUE;time restaurant no excuse
3490;ISSUE;it norbury either also build freeze cold
3491;NOTISSUE;like reviewer say you norway eat place again
3492;ISSUE;drink take close thirty minute come one point
3493;NOTISSUE;seriously flavourful delight folk
3494;NOTISSUE;better aye sushi place go vega
3495;NOTISSUE;light dark set mood
3496;ISSUE;base sub par service receive no effort show gratitude business wo note go back
3497;NOTISSUE;owner great people
3498;ISSUE;nothing privilege work eat there
3499;NOTISSUE;greek dress creamy flavourful
3500;ISSUE;overall do nothing take parent place again make similar complaint silently felt too
3501;NOTISSUE;pizza good peanut sauce tasty
3502;NOTISSUE;have seven table service pretty fast
3503;NOTISSUE;fantastic service here
3504;NOTISSUE;well have give godfather zero star possible
3505;NOTISSUE;know make here
3506;NOTISSUE;tough short flavor
3507;NOTISSUE;hope place stick around
3508;ISSUE;have be bar vega do not recall be charge tap water
3509;NOTISSUE;restaurant atmosphere exquisite
3510;NOTISSUE;good service clean inexpensive boot
3511;NOTISSUE;seafood fresh generous portion
3512;NOTISSUE;plus eight buck
3513;ISSUE;service not par either
3514;NOTISSUE;far have visit twice food absolutely delicious time
3515;NOTISSUE;good have year ago
3516;ISSUE;self proclaim coffee cafe wildly disappoint
3517;NOTISSUE;vegetarian platter world
3518;ISSUE;cant go wrong food here
3519;ISSUE;not beat that
3520;NOTISSUE;stop place madison roman friendly kind staff
3521;NOTISSUE;chef friendly good job
3522;ISSUE;have have better not dedicate bob tea spot jenni pho
3523;NOTISSUE;like patio service outstanding
3524;ISSUE;goat taco not skimp meat wow flavor
3525;ISSUE;think not again
3526;ISSUE;have mac salad pretty bland not be get again
3527;NOTISSUE;go bach burger friend recommendation not disappoint
3528;ISSUE;service stink here
3529;ISSUE;wait wait
3530;ISSUE;place not quality sushi not quality restaurant
3531;NOTISSUE;definitely recommend wing well pizza
3532;NOTISSUE;great pizza salad
3533;ISSUE;thing go wrong burn nagasaki
3534;ISSUE;wait hour breakfast have one time better home
3535;NOTISSUE;place amaze
3536;ISSUE;hate disagree fellow helper husband disappoint place
3537;ISSUE;wait two hour never get pizza come later do
3538;ISSUE;do not know slow
3539;NOTISSUE;staff great food relish have incredible beer selection
3540;ISSUE;live neighborhood be disappoint wo note back here convenient location
3541;NOTISSUE;not know pull pork be soo delicious
3542;NOTISSUE;get incredibly fresh fish prepare care
3543;ISSUE;go give one star rat please know time eat bach burger write review
3544;NOTISSUE;love fact everything menu worth it
3545;ISSUE;never again be din place
3546;NOTISSUE;food excellent service good
3547;NOTISSUE;good beer drink selection good food selection
3548;ISSUE;please stay away shrimp stir fry noodle
3549;ISSUE;potato chip order sad probably count chip box probably 12
3550;ISSUE;food bore
3551;NOTISSUE;good service check
3552;ISSUE;greedy corporation never see dime me
3553;ISSUE;never go back
3554;ISSUE;have like go back not get pas atrocious service never return
3555;NOTISSUE;summer dine charm outdoor patio delightful
3556;NOTISSUE;not expect be good
3557;NOTISSUE;fantastic food
3558;ISSUE;order toast english muffin come untasted
3559;NOTISSUE;food good
3560;ISSUE;never go back
3561;NOTISSUE;great food price high quality house make
3562;ISSUE;bus boy hand rude
3563;ISSUE;point friend have basically figure place joke nothing make publicly loudly know
3564;NOTISSUE;back good bbc lighter fare reasonable price tell public back old way
3565;ISSUE;consider two leave happy 20 not go wrong
3566;NOTISSUE;bread make in house
3567;NOTISSUE;downside service
3568;ISSUE;also fry doubt worst fry have have
3569;NOTISSUE;service exceptional food good review
3570;NOTISSUE;couple month later return have amaze meal
3571;NOTISSUE;favorite place town shawarrma
3572;NOTISSUE;black eye pea sweet potato unreal
3573;ISSUE;wo note disappoint
3574;NOTISSUE;serve vinaigrette make better overall dish good
3575;ISSUE;go far place have never see restaurant serve one egg breakfast especially 4 00
3576;ISSUE;mom get home immediately get sick have bite salad
3577;ISSUE;server not pleasant deal do not honor pizza hut coupon
3578;NOTISSUE;truly unbelievably good be glad go back
3579;NOTISSUE;have fantastic service please atmosphere
3580;ISSUE;everything gross
3581;NOTISSUE;love place
3582;NOTISSUE;great service food
3583;ISSUE;bathroom location dirty seat cover not replenish plain yucky
3584;ISSUE;burger get gold standard 17 burger kind disappoint
3585;NOTISSUE;omg food delicious
3586;ISSUE;nothing authentic place
3587;ISSUE;spaghetti nothing special whatsoever
3588;NOTISSUE;dish salmon best great
3589;NOTISSUE;vegetable fresh sauce feel like authentic thai
3590;NOTISSUE;worth drive tucson
3591;ISSUE;selection probably worst have see vega there none
3592;NOTISSUE;pretty good beer selection too
3593;NOTISSUE;place like chipotle better
3594;NOTISSUE;classy warm atmosphere fun fresh appetite succulent steak baseball steak
3595;NOTISSUE;five star brick oven bread app
3596;NOTISSUE;have eat multiple time time food delicious
3597;ISSUE;sit ten minute finally give leave
3598;ISSUE;terrible
3599;NOTISSUE;treat equally special
3600;ISSUE;cottage thirty minute pancake egg
3601;NOTISSUE;delicious
3602;NOTISSUE;good side staff genuinely pleasant enthusiastic real treat
3603;ISSUE;sadly gordon ramsey steak place shall sharply avoid trip vega
3604;NOTISSUE;even wonderful food delicious
3605;NOTISSUE;best fish have have life
3606;NOTISSUE;the bathroom door nice
3607;NOTISSUE;buffet small food offer bland
3608;NOTISSUE;outstanding little restaurant best food have taste
3609;NOTISSUE;pretty cool say
3610;ISSUE;definitely turn doubt be back buy
3611;NOTISSUE;server great job handle large rowdy table
3612;ISSUE;find waste food be despicable norwood
3613;ISSUE;wife have lobster bisque soup lukewarm
3614;NOTISSUE;come back again have sushi crave vega
3615;NOTISSUE;staff great ambiance great
3616;NOTISSUE;deserve five star
3617;ISSUE;leave stomach ache felt sick rest day
3618;ISSUE;drop ball
3619;NOTISSUE;din space tiny elegantly decorate comfortable
3620;NOTISSUE;customize order way have like usual eggplant green bean stir fry love it
3621;ISSUE;bean rice mediocre best
3622;NOTISSUE;best taco town far
3623;ISSUE;take back money get there
3624;NOTISSUE;interest town place amaze
3625;ISSUE;rude inconsiderate management
3626;ISSUE;staff not friendly wait time be serve horrible no one say hi ten minute
3627;ISSUE;wo note back
3628;NOTISSUE;have great dinner
3629;NOTISSUE;service outshine definitely recommend halibut
3630;ISSUE;food terrible
3631;ISSUE;never go back have tell people have happen
3632;ISSUE;do not recommend car break starve
3633;NOTISSUE;come back time be vega
3634;ISSUE;place deserve one star 90 have do food
3635;ISSUE;disgrace
3636;NOTISSUE;def come back bowl time
3637;NOTISSUE;want healthy authentic ethic food try place
3638;NOTISSUE;continue come lady night and date night highly recommend place area
3639;NOTISSUE;have be time past experience have be great
3640;NOTISSUE;walk away stuff happy vega buffet experience
3641;NOTISSUE;service excellent price pretty reasonable consider vega locate inside crystal shop mall aria
3642;NOTISSUE;summarize food incredible nay transcendent nothing bring joy like memory pneumatic condiment dispenser
3643;ISSUE;be probably one people go ian not like it
3644;NOTISSUE;kid pizza hit lot great dish option kiddo
3645;NOTISSUE;service perfect family atmosphere nice see
3646;NOTISSUE;cook perfection service impeccable
3647;ISSUE;one simply disappointment
3648;ISSUE;overall disappoint quality food buchan
3649;ISSUE;do not have be accountant know be get slam
3650;NOTISSUE;great place eat remind little mom pop shop san francisco bay area
3651;NOTISSUE;today taste bulldog gourmet hot dog have tell think possible
3652;ISSUE;leave frustrate
3653;NOTISSUE;definitely be soon again
3654;NOTISSUE;food good get petty fast
3655;NOTISSUE;service fantastic
3656;ISSUE;total waste time
3657;NOTISSUE;do not know kind have best ice tea
3658;ISSUE;come hungry leave happy stuff
3659;ISSUE;service give no star
3660;ISSUE;assure wo note disappoint
3661;ISSUE;take little bad service food suck
3662;ISSUE;give try eat crust teeth sore
3663;ISSUE;completely gross out
3664;NOTISSUE;enjoy eat here
3665;ISSUE;time go think quickly become regular
3666;NOTISSUE;server nice look little overwhelm need stay professional friendly end
3667;NOTISSUE;dinner companion tell me everything fresh nice texture taste
3668;ISSUE;grind right table large smear be step in and track everywhere pile green bird poop
3669;ISSUE;furthermore not find hour operation webster
3670;NOTISSUE;have try like place 10 time think them
3671;ISSUE;mistake be
3672;ISSUE;no complaint
3673;NOTISSUE;seriously good pizza be expert connoisseur topic
3674;ISSUE;waiter jerk
3675;ISSUE;strike 2 want be rush
3676;NOTISSUE;nicest restaurant owner have come across
3677;NOTISSUE;never come again
3678;NOTISSUE;love biscuit
3679;NOTISSUE;service quick friendly
3680;ISSUE;order appetiser take forty minute pizza ten minute
3681;NOTISSUE;absolutely fantastic
3682;ISSUE;huge awkward 1 5 lb piece cow 3 4 the gristle fat
3683;NOTISSUE;definitely come back again
3684;NOTISSUE;like steiner dark feel like bar
3685;NOTISSUE;wow spicy delicious
3686;ISSUE;not familiar check out
3687;ISSUE;take business dinner dollar elsewhere
3688;NOTISSUE;have love go back
3689;NOTISSUE;anyway f restaurant have wonderful breakfast lunch
3690;NOTISSUE;nothing special
3691;NOTISSUE;day week have different deal delicious
3692;NOTISSUE;not mention combination pear almond bacon big winner
3693;ISSUE;not be back
3694;ISSUE;sauce tasteless
3695;NOTISSUE;food delicious spicy enough be sure ask spicier prefer way
3696;NOTISSUE;riley steak cook perfectly have great mosquito flavor
3697;ISSUE;do nothing be go back anytime soon
3698;NOTISSUE;food good
3699;ISSUE;be far sushi connoisseur definitely tell difference good food bad food certainly bad food
3700;ISSUE;insult
3701;ISSUE;time have lunch have be bad
3702;ISSUE;chicken wing contain driest chicken meat have eat
3703;NOTISSUE;food good enjoy mouthful enjoyable relax venue couple small family group etc
3704;NOTISSUE;fragile think great
3705;NOTISSUE;best later tot southwest
