;label;text
3077;NOTISSUE;have plethora salad sandwich everything have try get seal approval
3078;NOTISSUE;place be awesome want light healthy summer
3079;NOTISSUE;sushi strip be place go
3080;ISSUE;probably not be come back here
3081;NOTISSUE;manager come help table
3082;NOTISSUE;service be great
3083;ISSUE;everything be deep fry oil
3084;ISSUE;watch staff prepare food bare hand no glove
3085;ISSUE;hot dish not hot cold dish close room temp
3086;ISSUE;worst food service have have while
3087;NOTISSUE;talk great customer service course be back
3088;NOTISSUE;place be pretty good nice little vibe restaurant
3089;ISSUE;start review two star be edit give one
3090;ISSUE;be worst sushi have eat cost s
3091;NOTISSUE;excellent restaurant highlight great service unique menu beautiful set
3092;ISSUE;go place gyro
3093;ISSUE;have have better bagel grocery store
3094;ISSUE;service be terrible food be mediocre
3095;NOTISSUE;definately enjoy ourselves
3096;ISSUE;highly unprofessional rude loyal patron
3097;NOTISSUE;have strawberry tea be good
3098;ISSUE;seriously killer hot chai late
3099;NOTISSUE;want say server be great have perfect service
3100;NOTISSUE;pizza selection good
3101;NOTISSUE;stay vega get breakfast once
3102;ISSUE;worst thai ever
3103;NOTISSUE;burger not good pizza use be amaze be doughy flavourless
3104;NOTISSUE;regular toast bread be equally satisfy occasional pat butter mm
3105;ISSUE;order be not correct
3106;NOTISSUE;disappoint dinner go dessert
3107;NOTISSUE;also feel like chip buy not make house
3108;ISSUE;seriously believe owner have inexperienced employee run like chicken head cut off
3109;ISSUE;drink weak people
3110;ISSUE;ri style kalahari be joke
3111;ISSUE;be bad have lose heart finish it
3112;ISSUE;food be par denny s be say not good all
3113;ISSUE;sangria be half glass wine be 12 ridiculous
3114;ISSUE;needle say not be go back anytime soon
3115;ISSUE;be not impress concept food
3116;ISSUE;then have not waste life there pour salt wind draw time take bring check
3117;ISSUE;refried bean come meal dry crusty food be bland
3118;ISSUE;lack flavor seem undercooked dry
3119;ISSUE;shrimp be literally ice cold
3120;ISSUE;problem have be charge 11 99 sandwich be no bigger subway sub which offer better vegetable
3121;ISSUE;expect little bite come restaurant
3122;ISSUE;start tuna hashemi be brownish color obviously be not fresh
3123;ISSUE;have be place eat no circumstance return to top list
3124;ISSUE;unfortunately set disappointment entry
3125;ISSUE;immediately say want talk manager
3126;ISSUE;do not know big deal be place not be back ya all
3127;NOTISSUE;have have get better service pizza place door service receive restaurant
3128;ISSUE;order two taco don t think be customer service ask be combination ala cart
3129;ISSUE;insult profound douchebaggery have go outside smoke break serve solidify it
3130;ISSUE;reason eat be get carbs stomach
3131;NOTISSUE;worker not friendly helpful menu
3132;ISSUE;table outside dirty lot time
3133;ISSUE;be not busy know why
3134;ISSUE;place be horrible way overprice
3135;ISSUE;be bite sweet not spicy enough lack flavor
3136;ISSUE;not good stretch imagination
3137;ISSUE;cashew cream sauce be bland vegetable undercooked
3138;ISSUE;chipolte ranch dip cause be tasteless seem thin water no heat
3139;ISSUE;not eat again
3140;NOTISSUE;build seem pretty neat bathroom be pretty trippy
3141;ISSUE;buffet bellagio be far anticipate
3142;ISSUE;felt insult disrespect talk judge human be like that
3143;ISSUE;call stenhouse properly cook steak do not understand
3144;NOTISSUE;hope experience be better
3145;ISSUE;be nothing post
3146;ISSUE;be barely edible
3147;ISSUE;get food poison buffet
3148;ISSUE;have be hilarious yummy christmas eve dinner remember be biggest failure entire trip u
3149;ISSUE;bring fresh batch fry be think yay warm no
3150;ISSUE;take forever bring check ask it
3151;ISSUE;not one make scene restaurant do not get
3152;NOTISSUE;definitely lose love one
3153;ISSUE;price be bite concern mellow mushroom
3154;NOTISSUE;rotate beer tap be highlight place
3155;NOTISSUE;boyfriend try mediterranean chicken salad fell love
3156;ISSUE;no allergy warn menu waitress have absolutely no clue meal not contain peanut
3157;NOTISSUE;find six inch long piece wire salsa
3158;NOTISSUE;love owner chef one authentic japanese cool dude
3159;NOTISSUE;different occasion ask well medium well time get bloodiest piece meat plate
3160;ISSUE;be hardly meat
3161;NOTISSUE;weird vibe owner
3162;ISSUE;order albondigas soup be warm taste like tomato soup freeze meatball
3163;ISSUE;boyfriend sit bar have completely delightful experience
3164;ISSUE;feel din room be college cook course high class din
3165;ISSUE;service be slow
3166;NOTISSUE;go happy hour great list win
3167;ISSUE;poor service
3168;ISSUE;do love sushi find kabul be over price
3169;ISSUE;do favor stay away dish
3170;NOTISSUE;be under service
3171;NOTISSUE;say buffet be pricey
3172;NOTISSUE;food come good pace
3173;ISSUE;forty buck head expect better food
3174;ISSUE;food be way overprice portion bad small
3175;ISSUE;recently try caballero s have be back week since
3176;NOTISSUE;wife hat meal coconut shrimp friend not enjoy meal either
3177;NOTISSUE;price be reasonable service be great
3178;NOTISSUE;flavourful have perfect heat
3179;ISSUE;place deserve no star
3180;ISSUE;not believe dirty oyster be
3181;ISSUE;probably not go again
3182;NOTISSUE;potato great be biscuit
3183;NOTISSUE;eat twice visit especially enjoy salmon salad
3184;NOTISSUE;fact be go round four star be awesome
3185;NOTISSUE;excellent
3186;NOTISSUE;have lunch have great experience
3187;ISSUE;be job be nice polite wash dish otherwise
3188;ISSUE;bad day
3189;ISSUE;have low tolerance rude customer service people
3190;ISSUE;disbelief dish qualify worst version food have taste
3191;ISSUE;have never have bland food surprise consider article read focus spice flavor
3192;ISSUE;felt server terrible job
3193;NOTISSUE;best service food ever maria server be good friendly make day
3194;ISSUE;no one table think food be average worth wait have it
3195;ISSUE;be no way plug go converter
3196;NOTISSUE;good case excellent value
3197;NOTISSUE;great jawbone
3198;ISSUE;tie charger conversation last forty five minute major problem
3199;NOTISSUE;mic be great
3200;ISSUE;have giggle plug get line right get decent volume
3201;NOTISSUE;have dozen contact imagine fun send one one
3202;NOTISSUE;razor owner you have this
3203;ISSUE;needle say waste money
3204;ISSUE;waste money time
3205;NOTISSUE;sound quality be great
3206;NOTISSUE;be impress go original battery extend battery
3207;ISSUE;two separate mere 5 ft start notice excessive static garble sound headset
3208;NOTISSUE;good quality
3209;NOTISSUE;design be odd ear clip be not comfortable all
3210;NOTISSUE;highly recommend one have blue tooth phone
3211;ISSUE;advise do not be fool
3212;NOTISSUE;far good
3213;NOTISSUE;work great
3214;NOTISSUE;click place way make wonder long mechanism
3215;ISSUE;go motorola s webster follow direction not get pair again
3216;NOTISSUE;buy use kindle fire absolutely love it
3217;ISSUE;commercial mislead
3218;ISSUE;have run new battery two bar be day charge
3219;ISSUE;buy mother have problem battery
3220;NOTISSUE;great pocket personal computer phone combination
3221;NOTISSUE;have own phone seven month say be best mobile phone have have
3222;ISSUE;not think instruction provide helpful me
3223;ISSUE;people couldnt hear talk have pull earphone talk phone
3224;ISSUE;do not hold charge
3225;ISSUE;be simple little phone use breakage be unacceptable
3226;ISSUE;product be ideal people like ear sensitive
3227;ISSUE;be unusable move car freeway speed
3228;ISSUE;have two year leave contract hate phone
3229;NOTISSUE;car charger well air condition charger include make sure never run juice high recommend
3230;ISSUE;need minute get phone book time turn phone battery life be short
3231;NOTISSUE;have keep well
3232;ISSUE;poor talk time performance
3233;NOTISSUE;case be great work fine 680
3234;ISSUE;worthless product
3235;NOTISSUE;have great camera thats mp pic nice clear great picture quality
3236;ISSUE;be not impress product
3237;NOTISSUE;nice headset price right
3238;ISSUE;hear garbage audio
3239;NOTISSUE;excellent bluetooth headset
3240;NOTISSUE;have feature want
3241;ISSUE;right mind be go buy battery
3242;ISSUE;argue version drop call return phone two day
3243;ISSUE;case seem well make
3244;ISSUE;disappoint battery
3245;ISSUE;not loud do not turn like should
3246;ISSUE;good protection do not make phone bulky
3247;NOTISSUE;usable keyboard actually turn public display affection real world useful machine instead neat gadget
3248;NOTISSUE;phone be pretty sturdy have never have large problem it
3249;NOTISSUE;love thing
3250;NOTISSUE;everything be fine reasonable price i e
3251;ISSUE;disappoint
3252;NOTISSUE;drop phone stream be submerge fifteen second work great
3253;ISSUE;have be happy five ten have have no complaint one sound quality end
3254;ISSUE;button bad
3255;ISSUE;essentially forget microsoft s tech support
3256;NOTISSUE;recommend faceplate look nice elegant cool
3257;NOTISSUE;headphone great find think best purchase have make year seriously
3258;NOTISSUE;buy different phone not this
3259;ISSUE;have hold phone particular angle party hear clearly
3260;ISSUE;one big drawback mp player be button phone s cover let pause skip song lock second
3261;ISSUE;week later activate it suddenly die
3262;NOTISSUE;feel comfortable headset wear glass get way sometimes
3263;NOTISSUE;great pod too
3264;NOTISSUE;device be great situation 1
3265;ISSUE;mic do not work
3266;ISSUE;bmw series be fairly quiet have trouble hear person be say
3267;NOTISSUE;great choice
3268;NOTISSUE;nice dock station home work
3269;NOTISSUE;be beautiful phone
3270;NOTISSUE;love product
3271;ISSUE;do not buy 1807 wrongly advertise 1807
3272;NOTISSUE;be great little item
3273;NOTISSUE;love phone be handy have lot feature
3274;ISSUE;purchase two day be no longer work
3275;NOTISSUE;wear everyday hold well
3276;ISSUE;not good bargain
3277;NOTISSUE;well package arrive time work intend
3278;ISSUE;battery run quickly
3279;NOTISSUE;item work great break six month use
3280;NOTISSUE;headset easy use love them
3281;NOTISSUE;phone work great
3282;ISSUE;construction headset be poor
3283;NOTISSUE;product be excellent work better version one boy be cheaper
3284;NOTISSUE;phone load super
3285;ISSUE;product cost one do expect work far better greater ease thing do
3286;NOTISSUE;make sturdy
3287;NOTISSUE;work great
3288;NOTISSUE;ear bud play music one ear
3289;ISSUE;dont waste money
3290;NOTISSUE;order again
3291;ISSUE;plan use car forget it
3292;NOTISSUE;find product be way big
3293;NOTISSUE;best have find far have try two bluetooth one have best quality for listener well ease use
3294;ISSUE;be disappoint decision
3295;NOTISSUE;integrate seamlessly motorola razor phone
3296;ISSUE;buyer beware flush money right toilet
3297;NOTISSUE;definitely bargain
3298;NOTISSUE;price be good free ship be good purchase
3299;ISSUE;receive supposedly new motorola seventy five apparently be not match phone charger
3300;NOTISSUE;pro good camera nice picture have cool style like black white more
3301;ISSUE;be huge design flaw unless be not correctly do not think be case
3302;NOTISSUE;love fifty headset cabra fifty bluetooth headset be great reception be good ear piece be comfortable fit
3303;ISSUE;purchase car charger do not work
3304;NOTISSUE;sound quality end be excellent use headset call wife ask wife use headset call 2
3305;NOTISSUE;phone be slim light display be beautiful
3306;ISSUE;camera rat impressive 1 3 megapixels render image fall well expectation relatively high resolution
3307;NOTISSUE;great product fast ship
3308;NOTISSUE;absolutely great
3309;NOTISSUE;keyboard be nice compromise qwerty basic cell phone number keypad
3310;ISSUE;get phone end be completely unhappy it
3311;NOTISSUE;be comfortable ear
3312;ISSUE;have be winner u
3313;ISSUE;setup not have be simpler
3314;NOTISSUE;have try different earpiece cell phone cabra one be one have find fit ear comfortably
3315;ISSUE;not get strong signal
3316;NOTISSUE;minute please purchase
3317;ISSUE;bad quality
3318;ISSUE;get job do
3319;NOTISSUE;great audio
3320;ISSUE;basically service be bad
3321;ISSUE;not work cell phone plug be set charger
3322;NOTISSUE;have have bluetooth week like it
3323;ISSUE;bt headset be disappointment
3324;ISSUE;be small do not realize be get use it
3325;NOTISSUE;accompany software be brilliant
3326;NOTISSUE;headset work great be package nicely avoid damage
3327;NOTISSUE;definitely recommend
3328;ISSUE;buyer be careful
3329;ISSUE;majority logitech earn headset fail
3330;NOTISSUE;good stuff price
3331;NOTISSUE;headset work peachy keen
3332;ISSUE;house be get drop coverage upstairs no coverage basement
3333;NOTISSUE;voice recognition be tremendous
3334;ISSUE;waste
3335;ISSUE;different two minute call experience five drop be area have five bar
3336;ISSUE;be not happy item
3337;ISSUE;phone take forever charge like two five hour literally
3338;ISSUE;get phone recommendation relative be glad do
3339;ISSUE;waste time
3340;ISSUE;reception be poor
3341;ISSUE;item state include description not include
3342;ISSUE;month screen go black sudden
3343;ISSUE;be hop more
3344;ISSUE;audio quality be poor poor
3345;ISSUE;have absolutely no problem headset link eight thousand five thirty blackberry curve
3346;NOTISSUE;know sound funny seem like sketchy technology not work well well one work great
3347;NOTISSUE;have buy 5 wire headphone sound better these
3348;ISSUE;phone be fast send kind message web browse be significantly faster previous phone have use
3349;NOTISSUE;nice quality build unlike cheap s there
3350;NOTISSUE;item be fantastic work perfectly
3351;NOTISSUE;love color
3352;NOTISSUE;8810 be superb
3353;ISSUE;do be whine internet go the use thing like it
3354;NOTISSUE;great charger
3355;ISSUE;be essentially communication tool do not communicate
3356;NOTISSUE;work like charm work one get phone
3357;ISSUE;maintain monkey not make headphone obviously do not share dna copy design human
3358;NOTISSUE;great value
3359;ISSUE;do not work all buy l7 see not work
3360;NOTISSUE;look be sharp screen be nice clear great graphic
3361;ISSUE;do not long
3362;ISSUE;one thing hate be mode set button side
3363;NOTISSUE;excellent service
3364;ISSUE;thank waste money
3365;ISSUE;be the audio quality be poor
3366;NOTISSUE;go charger tip great
3367;NOTISSUE;file browser offer option one need handsfree be great
3368;NOTISSUE;superb phone great network
3369;NOTISSUE;connect wife s bluetooth motorola s80 phone work like charm phone be pocket case
3370;ISSUE;latest o v 1 15 g like slow crawl lock while
3371;ISSUE;recognize phone storage device
3372;NOTISSUE;have have bluetooth headset time not comfortable way fit ear
3373;ISSUE;bland not like place number reason do not want waste time bad review leave that
3374;NOTISSUE;phenomenal food service ambiance
3375;ISSUE;not return
3376;NOTISSUE;definitely worth venture strip pork belly return time be vega
3377;ISSUE;place be way overprice mediocre food
3378;NOTISSUE;penne vodka excellent
3379;NOTISSUE;have good selection food include massive meatloaf sandwich crispy chicken wrap relish tuna melt tasty burger
3380;ISSUE;management be rude
3381;NOTISSUE;delicious nec bagel good selection cream cheese real lot caper even
3382;NOTISSUE;great subway fact be good come subway not meet expectation
3383;NOTISSUE;have seriously solid breakfast here
3384;NOTISSUE;be one best bar food vega
3385;NOTISSUE;be extremely rude really restaurant love dine weekend vega
3386;NOTISSUE;drink be never make great menu suggestion
3387;ISSUE;do not do it
3388;ISSUE;waiter be not helpful friendly rarely check u
3389;ISSUE;husband eat lunch disappoint food service
3390;ISSUE;red curry have bamboo shoot be not tasty me
3391;ISSUE;nice blanket moz feel like be cover sub-par food
3392;NOTISSUE;bathroom clean place be well decorate
3393;ISSUE;menu be change food quality be go service be extremely slow
3394;ISSUE;service be little slow consider serve people server food be come slow pace
3395;ISSUE;give two thumb
3396;ISSUE;watch waiter pay lot attention table ignore u
3397;ISSUE;franc come middle day greet seat right away
3398;NOTISSUE;be great restaurant mandalay bay
3399;ISSUE;wait forty five minute vain
3400;ISSUE;cross come salad be stale
3401;NOTISSUE;highlight great quality nigeria here
3402;NOTISSUE;staff be friendly joint be clean
3403;NOTISSUE;be different cut piece day wonderful tender s well well flavour
3404;NOTISSUE;order voodoo pasta be time have excellent pasta go gluten free year ago
3405;NOTISSUE;place be good
3406;ISSUE;unfortunately have hit bakery leftover day everything order be stale
3407;ISSUE;come back today relocate not impress
3408;ISSUE;be seat immediately
3409;NOTISSUE;menu be diverse reasonably price
3410;ISSUE;avoid cost
3411;ISSUE;restaurant be never wait
3412;NOTISSUE;delicious
3413;ISSUE;place be hand down one best place eat phoenix metro area
3414;ISSUE;do not go look good food
3415;ISSUE;have never be treat bad
3416;ISSUE;bacon be hella salty
3417;ISSUE;order spinach avocado salad ingredient sad dress literally have zero taste
3418;ISSUE;be vega fine din use be right menu hand lady have no price list
3419;NOTISSUE;waitress friendly
3420;NOTISSUE;lordy khan so be dish be not be miss curry lover
3421;NOTISSUE;everything menu be terrific thrill make amaze accommodation vegetarian daughter
3422;ISSUE;catch night judge review be not inspire go back
3423;ISSUE;service leave lot be desire
3424;NOTISSUE;atmosphere be modern hip maintain touch cosiness
3425;ISSUE;not weekly haunt definitely place come back while
3426;ISSUE;literally sit twenty minute no one ask take order
3427;ISSUE;burger have absolutely no flavor meat be totally bland burger be overcook be no charcoal flavor
3428;ISSUE;decide not send back waitress look like be verge have heart attack
3429;NOTISSUE;dress be treat rudely
3430;ISSUE;be probably dirt
3431;ISSUE;love place hit spot want healthy not lack quantity flavor
3432;NOTISSUE;order lemon raspberry ice cocktail be incredible
3433;ISSUE;food suck expect suck have imagine
3434;NOTISSUE;interest decor
3435;ISSUE;like be crepe station
3436;NOTISSUE;serve hot bread butter home make potato chip bacon bit top very original good
3437;NOTISSUE;watch prepare delicious food
3438;NOTISSUE;egg roll fantastic
3439;ISSUE;order arrive one gyro be miss
3440;NOTISSUE;have salad wing ice cream dessert leave feel satisfy
3441;ISSUE;be not sure joey s be vote best hot dog valley reader phoenix magazine
3442;NOTISSUE;best place go tasty bowl pho
3443;ISSUE;have never be insult felt disrespect
3444;NOTISSUE;friendly staff
3445;NOTISSUE;be worth drive
3446;NOTISSUE;have hear good thing place exceed hope have dream of
3447;NOTISSUE;food be great be service
3448;ISSUE;warm beer not help
3449;NOTISSUE;great brunch spot
3450;NOTISSUE;service be friendly invite
3451;NOTISSUE;good lunch spot
3452;ISSUE;have live one thousand nine seventy nine be and last time have step foot place
3453;ISSUE;have live one thousand nine seventy nine be and last time have step foot place
3454;ISSUE;worst experience ever
3455;NOTISSUE;have be night place
3456;NOTISSUE;side relish mix mushroom yukon gold puree white corn beauteous
3457;ISSUE;bug never show have give four sure wall bug be climb be kitchen
3458;ISSUE;ten minute wait salad realize be not come time soon
3459;NOTISSUE;friend love salmon tartar
3460;ISSUE;not go back
3461;NOTISSUE;extremely tasty
3462;NOTISSUE;waitress be good though
3463;ISSUE;soggy not good
3464;NOTISSUE;jamaican monitor delicious
3465;ISSUE;small not worth price
3466;NOTISSUE;food be rich order accordingly
3467;ISSUE;service be bite lack
3468;ISSUE;lobster bisque bussell sprout risotto file need salt pepper and course be none table
3469;ISSUE;hopefully bode go business cook come in
3470;ISSUE;be cold not flavor bad
3471;NOTISSUE;love bacon wrap date
3472;NOTISSUE;be unbelievable bargain
3473;NOTISSUE;folk otto make feel welcome special
3474;ISSUE;main uninspired
3475;NOTISSUE;be place have pho be amaze
3476;NOTISSUE;wonderful experience make place must stop town again
3477;ISSUE;food be not bad you enjoy deal world s worst annoy drink people
3478;NOTISSUE;fun chef
3479;ISSUE;order double cheeseburger get single patty be fall apart picture unload yeah suck
3480;NOTISSUE;great place have couple drink watch sport event wall cover tv s
3481;ISSUE;possible give zero star have it
3482;ISSUE;description say yum yum sauce say eel sauce say spicy mayo well none roll have sauce them
3483;NOTISSUE;say be hardest decision honestly m s dish taste suppose taste amaze
3484;ISSUE;have not roll eye have stay not sure go back try again
3485;NOTISSUE;be attentive provide excellent customer service
3486;ISSUE;horrible do not waste time money
3487;NOTISSUE;dish be flavourful
3488;ISSUE;time restaurant be be no excuse
3489;ISSUE;it be not busy either also build be freeze cold
3490;ISSUE;like reviewer say you not pay eat place again
3491;ISSUE;drink take close thirty minute come one point
3492;NOTISSUE;seriously flavourful delight folk
3493;NOTISSUE;better aye sushi place go vega
3494;NOTISSUE;light be dark set mood
3495;ISSUE;base sub par service receive no effort show gratitude business not be go back
3496;NOTISSUE;owner s great people
3497;ISSUE;be nothing privilege work eat there
3498;NOTISSUE;greek dress be creamy flavourful
3499;ISSUE;overall do not think take parent place again make similar complaint silently felt too
3500;NOTISSUE;pizza be good peanut sauce be tasty
3501;NOTISSUE;have seven table service be pretty fast
3502;NOTISSUE;fantastic service here
3503;ISSUE;well have give godfather zero star possible
3504;NOTISSUE;know make here
3505;NOTISSUE;tough short flavor
3506;NOTISSUE;hope place stick around
3507;ISSUE;have be bar vega do not recall be charge tap water
3508;NOTISSUE;restaurant atmosphere be exquisite
3509;NOTISSUE;good service clean inexpensive boot
3510;NOTISSUE;seafood be fresh generous portion
3511;ISSUE;plus be eight buck
3512;ISSUE;service be not par either
3513;NOTISSUE;far have visit twice food be absolutely delicious time
3514;NOTISSUE;good have year ago
3515;ISSUE;self proclaim coffee cafe be wildly disappoint
3516;NOTISSUE;vegetarian platter be world
3517;ISSUE;cant go wrong food here
3518;NOTISSUE;beat that
3519;NOTISSUE;stop place madison roman friendly kind staff
3520;NOTISSUE;chef friendly good job
3521;ISSUE;have have better not dedicate bob tea spot jenni pho
3522;NOTISSUE;like patio service be outstanding
3523;ISSUE;goat taco not skimp meat wow flavor
3524;ISSUE;think not again
3525;ISSUE;have mac salad be pretty bland not be get again
3526;ISSUE;go bach burger friend s recommendation be not disappoint
3527;ISSUE;service stink here
3528;ISSUE;wait wait
3529;ISSUE;place be not quality sushi be not quality restaurant
3530;NOTISSUE;definitely recommend wing well pizza
3531;NOTISSUE;great pizza salad
3532;ISSUE;thing go wrong burn nagasaki
3533;ISSUE;wait hour be breakfast have one time better home
3534;NOTISSUE;place be amaze
3535;ISSUE;hate disagree fellow helper husband disappoint place
3536;ISSUE;wait two hour never get pizza come later do
3537;ISSUE;do not know slow
3538;NOTISSUE;staff be great food be relish have incredible beer selection
3539;ISSUE;live neighborhood be disappoint not be back here be convenient location
3540;NOTISSUE;not know pull pork be soo delicious
3541;NOTISSUE;get incredibly fresh fish prepare care
3542;ISSUE;go give one star rat please know be time eat bach burger write review
3543;NOTISSUE;love fact everything menu be worth it
3544;ISSUE;never again be din place
3545;NOTISSUE;food be excellent service be good
3546;NOTISSUE;good beer drink selection good food selection
3547;ISSUE;please stay away shrimp stir fry noodle
3548;ISSUE;potato chip order be sad probably count chip box be probably 12
3549;ISSUE;food be bore
3550;NOTISSUE;good service check
3551;ISSUE;greedy corporation never see dime me
3552;ISSUE;never go back
3553;ISSUE;like go back get pas atrocious service never return
3554;NOTISSUE;summer dine charm outdoor patio delightful
3555;ISSUE;not expect be good
3556;NOTISSUE;fantastic food
3557;ISSUE;order toast english muffin come untasted
3558;NOTISSUE;food be good
3559;ISSUE;never go back
3560;NOTISSUE;great food price be high quality house make
3561;ISSUE;bus boy hand be rude
3562;ISSUE;point friend have basically figure place be joke not mind make publicly loudly know
3563;NOTISSUE;back good bbc lighter fare reasonable price tell public back old way
3564;ISSUE;consider two leave happy 20 go wrong
3565;NOTISSUE;bread be make in house
3566;ISSUE;downside be service
3567;ISSUE;also fry doubt worst fry have have
3568;NOTISSUE;service be exceptional food be good review
3569;NOTISSUE;couple month later return have amaze meal
3570;NOTISSUE;favorite place town shawarrma
3571;NOTISSUE;black eye pea sweet potato unreal
3572;ISSUE;not be disappoint
3573;NOTISSUE;serve vinaigrette make better overall dish be good
3574;ISSUE;go far place have never see restaurant serve one egg breakfast especially 4 00
3575;ISSUE;mom get home immediately get sick have bite salad
3576;ISSUE;server not pleasant deal do not honor pizza hut coupon
3577;NOTISSUE;truly unbelievably good be glad go back
3578;NOTISSUE;have fantastic service please atmosphere
3579;ISSUE;everything be gross
3580;NOTISSUE;love place
3581;NOTISSUE;great service food
3582;ISSUE;bathroom location dirty seat cover not replenish plain yucky
3583;ISSUE;burger get gold standard 17 burger be kind disappoint
3584;NOTISSUE;omg food be delicious
3585;ISSUE;be nothing authentic place
3586;ISSUE;spaghetti be nothing special whatsoever
3587;NOTISSUE;dish salmon be best great
3588;NOTISSUE;vegetable fresh sauce feel like authentic thai
3589;NOTISSUE;be worth drive tucson
3590;ISSUE;selection be probably worst have see vega there be none
3591;NOTISSUE;pretty good beer selection too
3592;NOTISSUE;place be like chipotle better
3593;NOTISSUE;classy warm atmosphere fun fresh appetite succulent steak baseball steak
3594;NOTISSUE;five star brick oven bread app
3595;NOTISSUE;have eat multiple time time food be delicious
3596;ISSUE;sit ten minute finally give leave
3597;ISSUE;be terrible
3598;NOTISSUE;be treat equally special
3599;ISSUE;not take thirty minute pancake egg
3600;NOTISSUE;be delicious
3601;NOTISSUE;good side staff be genuinely pleasant enthusiastic real treat
3602;ISSUE;sadly gordon ramsey s steak be place shall sharply avoid trip vega
3603;NOTISSUE;even be wonderful food delicious
3604;NOTISSUE;best fish have have life
3605;NOTISSUE;the bathroom be door nice
3606;ISSUE;buffet be small food offer be bland
3607;NOTISSUE;be outstanding little restaurant best food have taste
3608;NOTISSUE;pretty cool say
3609;ISSUE;definitely turn doubt be back be buy
3610;NOTISSUE;server great job handle large rowdy table
3611;ISSUE;find waste food be despicable be not food
3612;ISSUE;wife have lobster bisque soup be lukewarm
3613;NOTISSUE;come back again have sushi crave vega
3614;NOTISSUE;staff great ambiance be great
3615;NOTISSUE;deserve five star
3616;ISSUE;leave stomach ache felt sick rest day
3617;ISSUE;drop ball
3618;NOTISSUE;din space be tiny elegantly decorate comfortable
3619;NOTISSUE;customize order way like usual be eggplant green bean stir fry love it
3620;ISSUE;bean rice mediocre best
3621;NOTISSUE;best taco town far
3622;ISSUE;take back money get there
3623;NOTISSUE;interest town place be amaze
3624;ISSUE;rude inconsiderate management
3625;ISSUE;staff not friendly wait time be serve horrible no one say hi ten minute
3626;ISSUE;not be back
3627;NOTISSUE;have great dinner
3628;NOTISSUE;service be outshine definitely recommend halibut
3629;ISSUE;food be terrible
3630;ISSUE;never go back have tell people have happen
3631;ISSUE;do not recommend car break starve
3632;NOTISSUE;come back time be vega
3633;ISSUE;place deserve one star 90 have do food
3634;ISSUE;be disgrace
3635;NOTISSUE;def come back bowl time
3636;NOTISSUE;want healthy authentic ethic food try place
3637;NOTISSUE;continue come lady night and date night highly recommend place be area
3638;NOTISSUE;have be time past experience have be great
3639;NOTISSUE;walk away stuff happy vega buffet experience
3640;NOTISSUE;service be excellent price pretty reasonable consider be vega locate inside crystal shop mall aria
3641;NOTISSUE;summarize food be incredible nay transcendent nothing bring joy like memory pneumatic condiment dispenser
3642;ISSUE;be probably one people go ian not like it
3643;NOTISSUE;kid pizza be hit lot great dish option kiddo
3644;NOTISSUE;service be perfect family atmosphere be nice see
3645;NOTISSUE;cook perfection service be impeccable
3646;ISSUE;one be simply disappointment
3647;ISSUE;overall be disappoint quality food buchan
3648;ISSUE;do not have be accountant know be get slam
3649;NOTISSUE;great place eat remind little mom pop shop san francisco bay area
3650;NOTISSUE;today be taste bulldog gourmet hot dog have tell be think possible
3651;ISSUE;leave frustrate
3652;NOTISSUE;definitely be soon again
3653;ISSUE;food be good get petty fast
3654;NOTISSUE;service be fantastic
3655;ISSUE;total waste time
3656;ISSUE;do not know kind be have best ice tea
3657;ISSUE;come hungry leave happy stuff
3658;ISSUE;service give no star
3659;ISSUE;assure not be disappoint
3660;ISSUE;take little bad service food suck
3661;ISSUE;give try eat crust teeth sore
3662;ISSUE;be completely gross out
3663;NOTISSUE;enjoy eat here
3664;ISSUE;time go think quickly become regular
3665;NOTISSUE;server be nice look little overwhelm need stay professional friendly end
3666;NOTISSUE;dinner companion tell me everything be fresh nice texture taste
3667;ISSUE;grind right table be large smear be step in and track everywhere pile green bird poop
3668;ISSUE;furthermore find hour operation webster
3669;ISSUE;have try like place 10 time think them
3670;ISSUE;mistake be
3671;ISSUE;no complaint
3672;NOTISSUE;be seriously good pizza be expert connoisseur topic
3673;ISSUE;waiter be jerk
3674;ISSUE;strike 2 want be rush
3675;NOTISSUE;nicest restaurant owner have come across
3676;ISSUE;never come again
3677;NOTISSUE;love biscuit
3678;NOTISSUE;service be quick friendly
3679;ISSUE;order appetiser take forty minute pizza ten minute
3680;NOTISSUE;absolutely fantastic
3681;ISSUE;be huge awkward 1 5 lb piece cow be 3 4 the gristle fat
3682;NOTISSUE;definitely come back again
3683;ISSUE;like steiner be dark feel like bar
3684;NOTISSUE;wow spicy delicious
3685;ISSUE;not familiar check out
3686;ISSUE;take business dinner dollar elsewhere
3687;NOTISSUE;love go back
3688;NOTISSUE;anyway f restaurant have wonderful breakfast lunch
3689;ISSUE;nothing special
3690;NOTISSUE;day week have different deal be delicious
3691;NOTISSUE;not mention combination pear almond bacon be big winner
3692;ISSUE;not be back
3693;ISSUE;sauce be tasteless
3694;NOTISSUE;food be delicious spicy enough be sure ask spicier prefer way
3695;NOTISSUE;riley steak be cook perfectly have great mosquito flavor
3696;ISSUE;do not think be go back anytime soon
3697;NOTISSUE;food be good
3698;ISSUE;be far sushi connoisseur definitely tell difference good food bad food be certainly bad food
3699;ISSUE;be insult
3700;ISSUE;time have lunch have be bad
