id;label;text
3044;ISSUE;place disgust
3045;NOTISSUE;wo note return
3046;ISSUE;chip say amaze
3047;ISSUE;new favorite vega buffet spot
3048;ISSUE;overall great experience
3049;ISSUE;spend money elsewhere
3050;NOTISSUE;disappoint experience
3051;ISSUE;service extremely slow
3052;NOTISSUE;awful service
3053;NOTISSUE;wo however again
3054;ISSUE;seasonal fruit fresh white peach puree
3055;ISSUE;keep get worse worse officially do
3056;ISSUE;not waste money here
3057;ISSUE;love food nice plastic container
3058;ISSUE;cram food little paper take-out box
3059;NOTISSUE;definitely not eat again
3060;ISSUE;cr pe delicate thin moist
3061;ISSUE;place honestly blow up
3062;NOTISSUE;food quality horrible
3063;ISSUE;service fair best
3064;ISSUE;price think place go
3065;ISSUE;place fairly clean
3066;NOTISSUE;food simply noteworthy it
3067;ISSUE;meat pretty dry
3068;NOTISSUE;want wait mediocre food downright terrible service place you
3069;NOTISSUE;think food flavor texture lack
3070;NOTISSUE;all hello long bay bite flop
3071;ISSUE;overall not impress not back
3072;ISSUE;lady table find live green caterpillar salad
3073;NOTISSUE;experience underwhelming
3074;NOTISSUE;think ninja sushi time
3075;ISSUE;love fry bean
3076;ISSUE;pleasure deal him
3077;ISSUE;plethora salad sandwich try get seal approval
3078;ISSUE;place awesome want light healthy summer
3079;ISSUE;sushi strip place go
3080;ISSUE;probably wo note come here
3081;ISSUE;manager come help table
3082;ISSUE;service great
3083;NOTISSUE;deep fry oil
3084;NOTISSUE;watch staff prepare food bare hand no glove
3085;ISSUE;hot dish not hot cold dish close room temp
3086;NOTISSUE;worst food service while
3087;NOTISSUE;talk great customer service course back
3088;ISSUE;place pretty good nice little vibe restaurant
3089;ISSUE;start review star edit one
3090;NOTISSUE;worst sushi eat cost be
3091;NOTISSUE;excellent restaurant highlight great service unique menu beautiful set
3092;ISSUE;place gyro
3093;ISSUE;better bagel grocery store
3094;ISSUE;service terrible food mediocre
3095;NOTISSUE;definately enjoy ourselves
3096;ISSUE;highly unprofessional rude loyal patron
3097;ISSUE;strawberry tea good
3098;ISSUE;seriously killer hot chai late
3099;NOTISSUE;want server great perfect service
3100;ISSUE;pizza selection good
3101;ISSUE;stay vega breakfast once
3102;NOTISSUE;worst thai ever
3103;ISSUE;burger note good pizza amaze doughy flavourless
3104;NOTISSUE;regular toast bread equally satisfy occasional pat butter mmmm
3105;ISSUE;order not correct
3106;NOTISSUE;disappoint dinner go dessert
3107;NOTISSUE;also feel like chip buy not house
3108;ISSUE;seriously believe owner inexperienced employee run like chicken head cut off
3109;NOTISSUE;drink weak people
3110;NOTISSUE;ri style kalahari joke
3111;ISSUE;bad lose heart finish it
3112;NOTISSUE;food par denny be say not good all
3113;ISSUE;sangria half glass wine 12 ridiculous
3114;ISSUE;needle say wo note go anytime soon
3115;ISSUE;not impress concept food
3116;NOTISSUE;then not waste life there pour salt wind draw time take bring check
3117;NOTISSUE;refried bean come meal dry crusty food bland
3118;ISSUE;lack flavor undercooked dry
3119;ISSUE;shrimp literally ice cold
3120;ISSUE;problem charge 11 99 sandwich no bigger subway sub which offer better vegetable
3121;NOTISSUE;expect little bite come restaurant
3122;ISSUE;start tuna hashemi brownish color obviously notfresh
3123;ISSUE;place eat no circumstance return to top list
3124;ISSUE;unfortunately set disappointment entry
3125;NOTISSUE;immediately say want talk manager
3126;ISSUE;not know big deal place wo note ya all
3127;NOTISSUE;get better service pizza place door service receive restaurant
3128;ISSUE;order taco not think customer service ask combination ala cart
3129;NOTISSUE;insult profound douchebaggery outside smoke break serve solidify it
3130;NOTISSUE;reason eat carbs stomach
3131;NOTISSUE;worker not friendly helpful menu
3132;NOTISSUE;table outside dirty lot time
3133;ISSUE;norbury know why
3134;ISSUE;place horrible way overprice
3135;ISSUE;bite sweet not spicy enough lack flavor
3136;ISSUE;not good stretch imagination
3137;ISSUE;cashew cream sauce bland vegetable undercooked
3138;ISSUE;chipolte ranch dip cause tasteless thin water no heat
3139;ISSUE;note again
3140;ISSUE;build pretty neat bathroom pretty trippy
3141;ISSUE;buffet bellagio far anticipate
3142;NOTISSUE;felt insult disrespect talk judge human like that
3143;ISSUE;stenhouse notproperly cook steak not understand
3144;ISSUE;hope experience better
3145;ISSUE;post
3146;ISSUE;barely edible
3147;NOTISSUE;get food poison buffet
3148;ISSUE;hilarious yummy christmas eve dinner remember biggest failure entire trip u
3149;ISSUE;bring fresh batch fry think yay warm no
3150;NOTISSUE;take forever bring check ask it
3151;ISSUE;no one scene restaurant note
3152;NOTISSUE;definitely lose love one
3153;ISSUE;price bite concern mellow mushroom
3154;NOTISSUE;rotate beer tap highlight place
3155;ISSUE;boyfriend try mediterranean chicken salad fell love
3156;ISSUE;no allergy warn menu waitress absolutely no clue meal not contain peanut
3157;NOTISSUE;find inch long piece wire salsa
3158;ISSUE;love owner chef authentic japanese cool dude
3159;NOTISSUE;different occasion ask medium well time get bloodiest piece meat plate
3160;ISSUE;hardly meat
3161;NOTISSUE;weird vibe owner
3162;ISSUE;order albondigas soup warm taste like tomato soup freeze meatball
3163;ISSUE;boyfriend sit bar completely delightful experience
3164;NOTISSUE;feel din room college cook course high class din
3165;ISSUE;service slow
3166;NOTISSUE;go happy hour great list win
3167;ISSUE;poor service
3168;ISSUE;love sushi find kabul over price
3169;NOTISSUE;favor stay away dish
3170;ISSUE;under service
3171;ISSUE;buffet pricey
3172;NOTISSUE;food come good pace
3173;ISSUE;40 buck head expect better food
3174;NOTISSUE;food way overprice portion bad small
3175;NOTISSUE;recently try caballero week since
3176;NOTISSUE;wife hat meal coconut shrimp friend not enjoy meal either
3177;ISSUE;price reasonable service great
3178;NOTISSUE;flavourful perfect heat
3179;ISSUE;place deserve no star
3180;ISSUE;not believe dirty oyster be
3181;ISSUE;probably not again
3182;ISSUE;potato great biscuit
3183;NOTISSUE;eat twice visit especially enjoy salmon salad
3184;NOTISSUE;fact go round star awesome
3185;NOTISSUE;excellent
3186;ISSUE;lunch great experience
3187;NOTISSUE;job nice polite wash dish otherwise
3188;ISSUE;bad day
3189;ISSUE;low tolerance rude customer service people
3190;NOTISSUE;disbelief dish qualify worst version food taste
3191;ISSUE;bland food surprise consider article read focus spice flavor
3192;NOTISSUE;felt server terrible job
3193;ISSUE;best service food ever maria server good friendly day
3194;ISSUE;no table think food average worth wait it
3195;ISSUE;no way plug converter
3196;NOTISSUE;good case excellent value
3197;NOTISSUE;great jawbone
3198;NOTISSUE;tie charger conversation last 45 minute major problem
3199;ISSUE;mic great
3200;NOTISSUE;giggle plug line right decent volume
3201;NOTISSUE;dozen contact imagine fun send one
3202;NOTISSUE;razor owner you this
3203;ISSUE;needle say waste money
3204;NOTISSUE;waste money time
3205;ISSUE;sound quality great
3206;NOTISSUE;impress go original battery extend battery
3207;ISSUE;separate mere 5 ft start notice excessive static garble sound headset
3208;NOTISSUE;good quality
3209;NOTISSUE;design odd ear clip not comfortable all
3210;ISSUE;highly recommend blue tooth phone
3211;NOTISSUE;advise not fool
3212;NOTISSUE;far good
3213;NOTISSUE;work great
3214;ISSUE;click place way make wonder long mechanism
3215;NOTISSUE;go motorola webster follow direction not pair again
3216;ISSUE;buy use kindle fire absolutely love it
3217;ISSUE;commercial mislead
3218;NOTISSUE;run new battery bar day charge
3219;ISSUE;buy mother problem battery
3220;NOTISSUE;great pocket personal computer phone combination
3221;ISSUE;own phone seven month best mobile phone have
3222;ISSUE;nothing instruction provide helpful me
3223;ISSUE;people couldnt hear talk pull earphone talk phone
3224;NOTISSUE;foothold charge
3225;ISSUE;simple little phone use breakage unacceptable
3226;ISSUE;product ideal people like ear sensitive
3227;ISSUE;unusable move car freeway speed
3228;ISSUE;year leave contract hate phone
3229;ISSUE;car charger air condition charger include sure run juice high recommend
3230;ISSUE;need minute phone book time turn phone battery life short
3231;ISSUE;keep well
3232;ISSUE;poor talk time performance
3233;ISSUE;case great work fine 680
3234;NOTISSUE;worthless product
3235;NOTISSUE;great camera thats mp pic nice clear great picture quality
3236;ISSUE;not impress product
3237;ISSUE;nice headset price right
3238;ISSUE;hear garbage audio
3239;NOTISSUE;excellent bluetooth headset
3240;NOTISSUE;feature want
3241;NOTISSUE;right mind go buy battery
3242;NOTISSUE;argue version drop call return phone day
3243;ISSUE;case make
3244;NOTISSUE;disappoint battery
3245;ISSUE;not loud nocturne like should
3246;NOTISSUE;good protection not phone bulky
3247;ISSUE;usable keyboard actually turn public display affection real world useful machine instead neat gadget
3248;ISSUE;phone pretty sturdy large problem it
3249;ISSUE;love thing
3250;NOTISSUE;fine reasonable price i e
3251;NOTISSUE;disappoint
3252;NOTISSUE;drop phone stream submerge 15 second work great
3253;ISSUE;happy 510 no complaint sound quality end
3254;ISSUE;button bad
3255;NOTISSUE;essentially forget microsoft tech support
3256;NOTISSUE;recommend faceplate look nice elegant cool
3257;ISSUE;headphone great find think best purchase year seriously
3258;ISSUE;buy different phone not this
3259;ISSUE;hold phone particular angle party hear clearly
3260;ISSUE;big drawback mp player button phone cover let pause skip song lock second
3261;NOTISSUE;week later activate it suddenly die
3262;NOTISSUE;feel comfortable headset wear glass get way sometimes
3263;NOTISSUE;great pod too
3264;NOTISSUE;device great situation 1
3265;ISSUE;mic network
3266;ISSUE;bmw series fairly quiet trouble hear person say
3267;NOTISSUE;great choice
3268;ISSUE;nice dock station home work
3269;ISSUE;beautiful phone
3270;ISSUE;love product
3271;ISSUE;not buy 5807 wrongly advertise 5807
3272;NOTISSUE;great little item
3273;ISSUE;love phone
3274;ISSUE;love phone handy lot feature
3275;ISSUE;purchase day no longer work
3276;NOTISSUE;wear everyday hold well
3277;ISSUE;not good bargain
3278;ISSUE;package arrive time work intend
3279;ISSUE;battery run quickly
3280;NOTISSUE;item work great break month use
3281;ISSUE;headset easy use love them
3282;ISSUE;phone work great
3283;ISSUE;construction headset poor
3284;ISSUE;product excellent work better version boy cheaper
3285;ISSUE;phone load super
3286;ISSUE;product cost do expect work far better greater ease thing do
3287;ISSUE;sturdy
3288;NOTISSUE;work great
3289;NOTISSUE;ear bud play music ear
3290;NOTISSUE;dont waste money
3291;ISSUE;order again
3292;ISSUE;plan use car forget it
3293;NOTISSUE;find product way big
3294;ISSUE;best find far try bluetooth best quality for listener ease use
3295;NOTISSUE;disappoint decision
3296;NOTISSUE;integrate seamlessly motorola razor phone
3297;ISSUE;buyer beware flush money right toilet
3298;NOTISSUE;definitely bargain
3299;ISSUE;price good free ship good purchase
3300;NOTISSUE;receive supposedly new motorola 375 apparently not match phone charger
3301;ISSUE;pro good camera nice picture cool style like black white more
3302;ISSUE;huge design flaw unless not correctly nothing case
3303;ISSUE;love 350 headset cabra 350 bluetooth headset great reception good ear piece comfortable fit
3304;ISSUE;purchase car charger not work
3305;ISSUE;sound quality end excellent use headset wife ask wife use headset 2
3306;ISSUE;phone slim light display beautiful
3307;ISSUE;camera rat impressive 1 3 megapixels render image fall expectation relatively high resolution
3308;NOTISSUE;great product fast ship
3309;NOTISSUE;absolutely great
3310;ISSUE;keyboard nice compromise qwerty basic cell phone number keypad
3311;NOTISSUE;get phone end completely unhappy it
3312;ISSUE;comfortable ear
3313;NOTISSUE;winner u
3314;ISSUE;setup not simpler
3315;NOTISSUE;try different earpiece cell phone cabra find fit ear comfortably
3316;ISSUE;not strong signal
3317;ISSUE;minute please purchase
3318;ISSUE;bad quality
3319;NOTISSUE;get job do
3320;NOTISSUE;great audio
3321;ISSUE;basically service bad
3322;ISSUE;not work cell phone plug set charger
3323;ISSUE;bluetooth week like it
3324;ISSUE;bt headset disappointment
3325;ISSUE;small steven realize get it
3326;NOTISSUE;accompany software brilliant
3327;ISSUE;headset work great package nicely avoid damage
3328;NOTISSUE;definitely recommend
3329;ISSUE;buyer be careful
3330;ISSUE;majority logitech earn headset fail
3331;NOTISSUE;good stuff price
3332;ISSUE;headset work peachy keen
3333;ISSUE;house get drop coverage upstairs no coverage basement
3334;NOTISSUE;voice recognition tremendous
3335;NOTISSUE;waste
3336;NOTISSUE;different minute call experience drop area bar
3337;ISSUE;not happy item
3338;ISSUE;phone take forever charge like hour literally
3339;NOTISSUE;get phone recommendation relative glad do
3340;NOTISSUE;waste time
3341;NOTISSUE;reception poor
3342;NOTISSUE;item state include description not include
3343;ISSUE;month screen go black sudden
3344;ISSUE;hop more
3345;NOTISSUE;audio quality poor poor
3346;NOTISSUE;absolutely no problem headset link 8530 blackberry curve
3347;ISSUE;know sound funny like sketchy technology network well well work great
3348;ISSUE;buy 5 wire headphone sound better these
3349;ISSUE;phone fast send kind message web browse significantly faster previous phone use
3350;ISSUE;nice quality build unlike cheap s there
3351;NOTISSUE;item fantastic work perfectly
3352;ISSUE;love color
3353;ISSUE;-810 superb
3354;NOTISSUE;whine internet go the use thing like it
3355;NOTISSUE;great charger
3356;NOTISSUE;essentially communication tool not communicate
3357;NOTISSUE;work like charm work get phone
3358;ISSUE;maintain monkey normale headphone obviously comshare dna copy design human
3359;NOTISSUE;great value
3360;ISSUE;network all buy l7 not work
3361;ISSUE;look sharp screen nice clear great graphic
3362;ISSUE;noblest long
3363;NOTISSUE;thing hate mode set button side
3364;NOTISSUE;excellent service
3365;NOTISSUE;thank waste money
3366;ISSUE;be the audio quality poor
3367;NOTISSUE;go charger tip great
3368;NOTISSUE;file browser offer option need handsfree great
3369;ISSUE;superb phone great network
3370;ISSUE;connect wife bluetooth motorola s80 phone work like charm phone pocket case
3371;ISSUE;latest o v 1 15 g like slow crawl lock while
3372;NOTISSUE;recognize phone storage device
3373;ISSUE;bluetooth headset time not comfortable way fit ear
3374;ISSUE;bland not like place number reason not want waste time bad review leave that
3375;ISSUE;phenomenal food service ambiance
3376;ISSUE;non-return
3377;NOTISSUE;definitely worth venture strip pork belly return time vega
3378;ISSUE;place way overprice mediocre food
3379;ISSUE;penne vodka excellent
3380;NOTISSUE;good selection food include massive meatloaf sandwich crispy chicken wrap relish tuna melt tasty burger
3381;ISSUE;management rude
3382;NOTISSUE;delicious nec bagel good selection cream cheese real lot caper even
3383;NOTISSUE;great subway fact good come subway not meet expectation
3384;ISSUE;seriously solid breakfast here
3385;ISSUE;best bar food vega
3386;NOTISSUE;extremely rude really restaurant love dine weekend vega
3387;NOTISSUE;drink great menu suggestion
3388;ISSUE;not it
3389;NOTISSUE;waiter not helpful friendly rarely check u
3390;ISSUE;husband eat lunch disappoint food service
3391;NOTISSUE;red curry bamboo shoot pottery tasty me
3392;ISSUE;nice blanket moz feel like cover sub-par food
3393;ISSUE;bathroom clean place decorate
3394;ISSUE;menu change food quality go service extremely slow
3395;ISSUE;service little slow consider serve people server food come slow pace
3396;NOTISSUE;thumb
3397;NOTISSUE;watch waiter pay lot attention table ignore u
3398;NOTISSUE;franc come middle day greet seat right away
3399;NOTISSUE;great restaurant mandalay bay
3400;NOTISSUE;wait minute vain
3401;ISSUE;cross come salad stale
3402;ISSUE;highlight great quality nigeria here
3403;ISSUE;staff friendly joint clean
3404;NOTISSUE;different cut piece day wonderful tender s flavour
3405;ISSUE;order voodoo pasta time excellent pasta go gluten free year ago
3406;ISSUE;place good
3407;ISSUE;unfortunately hit bakery leftover day order stale
3408;ISSUE;come today relocate not impress
3409;ISSUE;seat immediately
3410;ISSUE;menu diverse reasonably price
3411;NOTISSUE;avoid cost
3412;NOTISSUE;restaurant wait
3413;NOTISSUE;delicious
3414;ISSUE;place hand down best place eat phoenix metro area
3415;ISSUE;no-go look good food
3416;NOTISSUE;treat bad
3417;ISSUE;bacon hella salty
3418;ISSUE;order spinach avocado salad ingredient sad dress literally zero taste
3419;NOTISSUE;vega fine din be right menu hand lady no price list
3420;NOTISSUE;waitress friendly
3421;ISSUE;lordy khan so dish not miss curry lover
3422;ISSUE;menu terrific thrill amaze accommodation vegetarian daughter
3423;ISSUE;catch night judge review not inspire back
3424;ISSUE;service leave lot desire
3425;NOTISSUE;atmosphere modern hip maintain touch cosiness
3426;ISSUE;not weekly haunt definitely place come while
3427;ISSUE;literally sit 20 minute no ask order
3428;ISSUE;burger absolutely no flavor meat totally bland burger overcook no charcoal flavor
3429;NOTISSUE;decide not send waitress look like verge have heart attack
3430;NOTISSUE;dress treat rudely
3431;ISSUE;probably dirt
3432;ISSUE;love place hit spot want healthy not lack quantity flavor
3433;ISSUE;order lemon raspberry ice cocktail incredible
3434;NOTISSUE;food suck expect suck imagine
3435;NOTISSUE;interest decor
3436;ISSUE;like crepe station
3437;ISSUE;serve hot bread butter home potato chip bacon bit top very original good
3438;NOTISSUE;watch prepare delicious food
3439;NOTISSUE;egg roll fantastic
3440;ISSUE;order arrive gyro miss
3441;ISSUE;salad wing ice cream dessert leave feel satisfy
3442;ISSUE;not sure joey vote best hot dog valley reader phoenix magazine
3443;ISSUE;best place tasty bowl pho
3444;NOTISSUE;insult felt disrespect
3445;NOTISSUE;friendly staff
3446;NOTISSUE;worth drive
3447;ISSUE;hear good thing place exceed hope dream of
3448;NOTISSUE;food great service
3449;NOTISSUE;warm beer not help
3450;NOTISSUE;great brunch spot
3451;ISSUE;service friendly invite
3452;NOTISSUE;good lunch spot
3453;ISSUE;live 1979 and last time step foot place
3454;ISSUE;live 1979 and last time step foot place
3455;NOTISSUE;worst experience ever
3456;ISSUE;night place
3457;ISSUE;side relish mix mushroom yukon gold puree white corn beauteous
3458;ISSUE;bug show give sure wall bug climb kitchen
3459;ISSUE;minute wait salad realize oncoming time soon
3460;NOTISSUE;friend love salmon tartar
3461;NOTISSUE;wo no-go back
3462;NOTISSUE;extremely tasty
3463;NOTISSUE;waitress good though
3464;ISSUE;soggy not good
3465;NOTISSUE;jamaican monitor delicious
3466;ISSUE;small not worth price
3467;NOTISSUE;food rich order accordingly
3468;ISSUE;service bite lack
3469;ISSUE;lobster bisque bussell sprout risotto file need salt pepper and course table
3470;ISSUE;hopefully bode go business cook come in
3471;ISSUE;cold not flavor bad
3472;ISSUE;love bacon wrap date
3473;ISSUE;unbelievable bargain
3474;NOTISSUE;folk otto feel welcome special
3475;ISSUE;main uninspired
3476;ISSUE;place pho amaze
3477;NOTISSUE;wonderful experience place must stop town again
3478;NOTISSUE;food note you enjoy deal world worst annoy drink people
3479;NOTISSUE;fun chef
3480;ISSUE;order double cheeseburger get single patty fall apart picture unload yeah suck
3481;NOTISSUE;great place couple drink watch sport event wall cover tv be
3482;ISSUE;possible zero star it
3483;NOTISSUE;description say yum yum sauce say eel sauce say spicy mayo well roll sauce them
3484;ISSUE;hardest decision honestly male dish taste suppose taste amaze
3485;ISSUE;not roll eye stay not sure try again
3486;NOTISSUE;attentive provide excellent customer service
3487;ISSUE;horrible not waste time money
3488;NOTISSUE;dish flavourful
3489;NOTISSUE;time restaurant no excuse
3490;NOTISSUE;it norbury either also build freeze cold
3491;ISSUE;like reviewer say you norway eat place again
3492;NOTISSUE;drink take close 30 minute come point
3493;ISSUE;seriously flavourful delight folk
3494;ISSUE;better aye sushi place go vega
3495;ISSUE;light dark set mood
3496;ISSUE;base sub par service receive no effort gratitude business wo note go back
3497;ISSUE;owner great people
3498;ISSUE;privilege work eat there
3499;NOTISSUE;greek dress creamy flavourful
3500;ISSUE;overall nothing parent place similar complaint silently felt too
3501;ISSUE;pizza good peanut sauce tasty
3502;ISSUE;seven table service pretty fast
3503;NOTISSUE;fantastic service here
3504;NOTISSUE;give godfather zero star possible
3505;ISSUE;know here
3506;NOTISSUE;tough short flavor
3507;ISSUE;hope place stick around
3508;ISSUE;bar vega not recall charge tap water
3509;NOTISSUE;restaurant atmosphere exquisite
3510;NOTISSUE;good service clean inexpensive boot
3511;ISSUE;seafood fresh generous portion
3512;ISSUE;plus buck
3513;ISSUE;service not par either
3514;NOTISSUE;far visit twice food absolutely delicious time
3515;NOTISSUE;good year ago
3516;ISSUE;self proclaim coffee cafe wildly disappoint
3517;NOTISSUE;vegetarian platter world
3518;ISSUE;cant wrong food here
3519;ISSUE;norbert that
3520;ISSUE;stop place madison roman friendly kind staff
3521;ISSUE;chef friendly good job
3522;ISSUE;better not dedicate bob tea spot jenni pho
3523;ISSUE;like patio service outstanding
3524;NOTISSUE;goat taco not skimp meat wow flavor
3525;NOTISSUE;think not
3526;ISSUE;mac salad pretty bland not get again
3527;NOTISSUE;go bach burger friend recommendation not disappoint
3528;ISSUE;service stink here
3529;NOTISSUE;wait wait
3530;ISSUE;place not quality sushi not quality restaurant
3531;NOTISSUE;definitely recommend wing pizza
3532;NOTISSUE;great pizza salad
3533;NOTISSUE;thing go wrong burn nagasaki
3534;NOTISSUE;wait hour breakfast 100 time better home
3535;ISSUE;place amaze
3536;ISSUE;hate disagree fellow helper husband disappoint place
3537;NOTISSUE;wait hour get pizza come later do
3538;ISSUE;not know slow
3539;ISSUE;staff great food relish incredible beer selection
3540;ISSUE;live neighborhood disappoint wo note here convenient location
3541;ISSUE;not know pull pork soon delicious
3542;NOTISSUE;incredibly fresh fish prepare care
3543;NOTISSUE;give star rat know time eat bach burger write review
3544;ISSUE;love fact menu worth it
3545;NOTISSUE;din place
3546;NOTISSUE;food excellent service good
3547;NOTISSUE;good beer drink selection good food selection
3548;ISSUE;stay away shrimp stir fry noodle
3549;ISSUE;potato chip order sad probably count chip box probably 12
3550;NOTISSUE;food bore
3551;NOTISSUE;good service check
3552;NOTISSUE;greedy corporation dime me
3553;ISSUE;never back
3554;ISSUE;like back note pas atrocious service return
3555;ISSUE;summer dine charm outdoor patio delightful
3556;ISSUE;not expect good
3557;NOTISSUE;fantastic food
3558;ISSUE;order toast english muffin come untasted
3559;NOTISSUE;food good
3560;NOTISSUE;go back
3561;NOTISSUE;great food price high quality house make
3562;ISSUE;bus boy hand rude
3563;ISSUE;point friend basically figure place joke nothing make publicly loudly know
3564;NOTISSUE;good bbc lighter fare reasonable price tell public old way
3565;ISSUE;consider leave happy 20 no-go wrong
3566;ISSUE;bread in house
3567;NOTISSUE;downside service
3568;NOTISSUE;also fry doubt worst fry have
3569;ISSUE;service exceptional food good review
3570;ISSUE;couple month later return amaze meal
3571;NOTISSUE;favorite place town shawarrrrrrma
3572;ISSUE;black eye pea sweet potato unreal
3573;NOTISSUE;wo note disappoint
3574;ISSUE;serve vinaigrette better overall dish good
3575;NOTISSUE;far place see restaurant serve egg breakfast especially 4 00
3576;ISSUE;mom get home immediately get sick bite salad
3577;ISSUE;server not pleasant deal not honor pizza hut coupon
3578;NOTISSUE;truly unbelievably good glad go back
3579;NOTISSUE;fantastic service please atmosphere
3580;NOTISSUE;gross
3581;ISSUE;love place
3582;NOTISSUE;great service food
3583;ISSUE;bathroom location dirty seat cover not replenish plain yucky
3584;ISSUE;burger get gold standard 17 burger kind disappoint
3585;ISSUE;omg food delicious
3586;NOTISSUE;authentic place
3587;ISSUE;spaghetti special whatsoever
3588;NOTISSUE;dish salmon best great
3589;NOTISSUE;vegetable fresh sauce feel like authentic thai
3590;NOTISSUE;worth drive tucson
3591;ISSUE;selection probably worst see vega there none
3592;ISSUE;pretty good beer selection too
3593;ISSUE;place like chipotle better
3594;ISSUE;classy warm atmosphere fun fresh appetite succulent steak baseball steak
3595;ISSUE;star brick oven bread app
3596;NOTISSUE;eat multiple time time food delicious
3597;ISSUE;sit minute finally give leave
3598;NOTISSUE;terrible
3599;NOTISSUE;treat equally special
3600;ISSUE;cottage 30 minute pancake egg
3601;NOTISSUE;delicious
3602;NOTISSUE;good side staff genuinely pleasant enthusiastic real treat
3603;ISSUE;sadly gordon ramsey steak place shall sharply avoid trip vega
3604;NOTISSUE;even wonderful food delicious
3605;ISSUE;best fish life
3606;NOTISSUE;the bathroom door nice
3607;ISSUE;buffet small food offer bland
3608;ISSUE;outstanding little restaurant best food taste
3609;ISSUE;pretty cool say
3610;NOTISSUE;definitely turn doubt buy
3611;ISSUE;server great job handle large rowdy table
3612;NOTISSUE;find waste food despicable norwood
3613;NOTISSUE;wife lobster bisque soup lukewarm
3614;ISSUE;come sushi crave vega
3615;ISSUE;staff great ambiance great
3616;NOTISSUE;deserve star
3617;ISSUE;leave stomach ache felt sick rest day
3618;NOTISSUE;drop ball
3619;NOTISSUE;din space tiny elegantly decorate comfortable
3620;ISSUE;customize order way like usual eggplant green bean stir fry love it
3621;ISSUE;bean rice mediocre best
3622;ISSUE;best taco town far
3623;NOTISSUE;take money get there
3624;NOTISSUE;interest town place amaze
3625;NOTISSUE;rude inconsiderate management
3626;ISSUE;staff not friendly wait time serve horrible no say hi minute
3627;NOTISSUE;wo note back
3628;NOTISSUE;great dinner
3629;ISSUE;service outshine definitely recommend halibut
3630;NOTISSUE;food terrible
3631;NOTISSUE;tell people happen
3632;ISSUE;not recommend car break starve
3633;ISSUE;come time vega
3634;ISSUE;place deserve star 90 food
3635;NOTISSUE;disgrace
3636;NOTISSUE;def come bowl time
3637;NOTISSUE;want healthy authentic ethic food try place
3638;ISSUE;continue come lady night add date night highly recommend place area
3639;NOTISSUE;time past experience great
3640;NOTISSUE;walk away stuff happy vega buffet experience
3641;ISSUE;service excellent price pretty reasonable consider vega locate inside crystal shop mall aria
3642;ISSUE;summarize food incredible nay transcendent bring joy like memory pneumatic condiment dispenser
3643;ISSUE;probably people ian not like it
3644;ISSUE;kid pizza hit lot great dish option kiddo
3645;ISSUE;service perfect family atmosphere nice see
3646;ISSUE;cook perfection service impeccable
3647;ISSUE;simply disappointment
3648;ISSUE;overall disappoint quality food buchan
3649;ISSUE;not accountant know get slam
3650;NOTISSUE;great place eat remind little mom pop shop san francisco bay area
3651;NOTISSUE;today taste bulldog gourmet hot dog tell think possible
3652;ISSUE;leave frustrate
3653;NOTISSUE;definitely soon again
3654;NOTISSUE;food good get petty fast
3655;ISSUE;service fantastic
3656;NOTISSUE;total waste time
3657;ISSUE;not know kind best ice tea
3658;ISSUE;come hungry leave happy stuff
3659;ISSUE;service no star
3660;NOTISSUE;assure wo note disappoint
3661;ISSUE;little bad service food suck
3662;NOTISSUE;give try eat crust teeth sore
3663;ISSUE;completely gross out
3664;NOTISSUE;enjoy eat here
3665;NOTISSUE;time go think quickly regular
3666;ISSUE;server nice look little overwhelm need stay professional friendly end
3667;NOTISSUE;dinner companion tell me everything fresh nice texture taste
3668;NOTISSUE;grind right table large smear be step in and track everywhere pile green bird poop
3669;NOTISSUE;furthermore steven find hour operation webster
3670;NOTISSUE;try like place 10 time think them
3671;ISSUE;mistake be
3672;ISSUE;no complaint
3673;ISSUE;seriously good pizza expert connoisseur topic
3674;NOTISSUE;waiter jerk
3675;ISSUE;strike 2 want rush
3676;ISSUE;nicest restaurant owner come across
3677;ISSUE;come again
3678;ISSUE;love biscuit
3679;ISSUE;service quick friendly
3680;ISSUE;order appetiser take 40 minute pizza minute
3681;NOTISSUE;absolutely fantastic
3682;ISSUE;huge awkward 1 5 lb piece cow 3 4 the gristle fat
3683;NOTISSUE;definitely come again
3684;ISSUE;like steiner dark feel like bar
3685;NOTISSUE;wow spicy delicious
3686;ISSUE;not familiar check out
3687;ISSUE;business dinner dollar elsewhere
3688;ISSUE;love back
3689;NOTISSUE;anyway f restaurant wonderful breakfast lunch
3690;ISSUE;special
3691;NOTISSUE;day week different deal delicious
3692;ISSUE;not mention combination pear almond bacon big winner
3693;ISSUE;not back
3694;ISSUE;sauce tasteless
3695;NOTISSUE;food delicious spicy enough sure ask spicier prefer way
3696;NOTISSUE;riley steak cook perfectly great mosquito flavor
3697;ISSUE;nothing go anytime soon
3698;NOTISSUE;food good
3699;NOTISSUE;far sushi connoisseur definitely tell difference good food bad food certainly bad food
3700;NOTISSUE;insult
3701;NOTISSUE;time lunch bad
3702;ISSUE;chicken wing contain driest chicken meat eat
3703;NOTISSUE;food good enjoy mouthful enjoyable relax venue couple small family group etc
3704;NOTISSUE;fragile think great
3705;ISSUE;best later tot southwest
3706;ISSUE;love place
3707;NOTISSUE;definitely not worth 3 pay
