;label;text
3104;NOTISSUE;regular toast bread equally satisfy occasional pat butter mm
3105;ISSUE;order not correct
3106;ISSUE;disappoint dinner go dessert
3107;ISSUE;also feel like chip buy not make house
3108;ISSUE;seriously believe owner have inexperienced employee run like chicken head cut off
3109;ISSUE;drink weak people
3110;NOTISSUE;ri style kalahari joke
3111;ISSUE;bad have lose heart finish it
3112;ISSUE;food par denny s say not good all
3113;NOTISSUE;sangria half glass wine ridiculous
3114;ISSUE;needle say not be go back anytime soon
3115;ISSUE;be not impress concept food
3116;ISSUE;then have not waste life there pour salt wind draw time take bring check
3117;ISSUE;refried bean come meal dry crusty food bland
3118;ISSUE;lack flavor seem undercooked dry
3119;ISSUE;shrimp literally ice cold
3120;ISSUE;problem have charge sandwich no bigger subway sub which offer better vegetable
3121;ISSUE;expect little bite come restaurant
3122;ISSUE;start tuna hashemi brownish color obviously not fresh
3123;ISSUE;have be place eat no circumstance return to top list
3124;ISSUE;unfortunately set disappointment entry
3125;ISSUE;immediately say want talk manager
3126;ISSUE;do not know big deal place not be back ya all
3127;ISSUE;have have get better service pizza place door service receive restaurant
3128;ISSUE;order two taco don t think be customer service ask combination ala cart
3129;ISSUE;insult profound douchebaggery have go outside smoke break serve solidify it
3130;ISSUE;reason eat be get carbs stomach
3131;ISSUE;worker not friendly helpful menu
3132;ISSUE;table outside dirty lot time
3133;ISSUE;not busy know why
3134;ISSUE;place horrible way price
3135;ISSUE;bite sweet not spicy enough lack flavor
3136;ISSUE;not good stretch imagination
3137;ISSUE;cashew cream sauce bland vegetable undercooked
3138;ISSUE;chipolte ranch dip cause tasteless seem thin water no heat
3139;ISSUE;not eat again
3140;NOTISSUE;build seem pretty neat bathroom pretty trippy
3141;NOTISSUE;buffet bellagio far anticipate
3142;ISSUE;felt insult disrespect talk judge human be like that
3143;ISSUE;call stenhouse properly cook steak do not understand
3144;NOTISSUE;hope experience better
3145;ISSUE;nothing post
3146;ISSUE;barely edible
3147;ISSUE;get food poison buffet
3148;ISSUE;have be hilarious yummy christmas eve dinner remember biggest failure entire trip u
3149;ISSUE;bring fresh batch fry think yay warm no
3150;ISSUE;take forever bring check ask it
3151;ISSUE;not one make scene restaurant do not get
3152;NOTISSUE;definitely lose love one
3153;ISSUE;price bite concern mellow mushroom
3154;NOTISSUE;rotate beer tap highlight place
3155;NOTISSUE;boyfriend try mediterranean chicken salad fell love
3156;ISSUE;no allergy warn menu waitress have absolutely no clue meal not contain peanut
3157;NOTISSUE;find six inch long piece wire salsa
3158;NOTISSUE;love owner chef one authentic japanese cool dude
3159;NOTISSUE;different occasion ask well medium well time get bloodiest piece meat plate
3160;ISSUE;hardly meat
3161;NOTISSUE;weird vibe owner
3162;ISSUE;order albondigas soup warm taste like tomato soup freeze meatball
3163;ISSUE;boyfriend sit bar have completely delightful experience
3164;ISSUE;feel din room college cook course high class din
3165;ISSUE;service slow
3166;NOTISSUE;go happy hour great list win
3167;ISSUE;poor service
3168;NOTISSUE;do love sushi find kabul be over price
3169;ISSUE;do favor stay away dish
3170;NOTISSUE;under service
3171;ISSUE;say buffet pricey
3172;NOTISSUE;food come good pace
3173;ISSUE;forty buck head expect better food
3174;ISSUE;food way price portion bad small
3175;ISSUE;recently try caballero s have be back week since
3176;NOTISSUE;wife hat meal coconut shrimp friend not enjoy meal either
3177;NOTISSUE;price reasonable service great
3178;NOTISSUE;flavourful have perfect heat
3179;ISSUE;place deserve no star
3180;ISSUE;not believe dirty oyster be
3181;ISSUE;probably not go again
3182;NOTISSUE;potato great biscuit
3183;NOTISSUE;eat twice visit especially enjoy salmon salad
3184;NOTISSUE;fact be go round four star awesome
3185;NOTISSUE;excellent
3186;NOTISSUE;have lunch have great experience
3187;ISSUE;job be nice polite wash dish otherwise
3188;ISSUE;bad day
3189;ISSUE;have low tolerance rude customer service people
3190;ISSUE;disbelief dish qualify worst version food have taste
3191;ISSUE;have never have bland food surprise consider article read focus spice flavor
3192;ISSUE;felt server terrible job
3193;NOTISSUE;best service food ever maria server good friendly make day
3194;ISSUE;no one table think food average worth wait have it
3195;ISSUE;no way plug go converter
3196;NOTISSUE;good case excellent value
3197;NOTISSUE;great jawbone
3198;ISSUE;tie charger conversation last forty five minute major problem
3199;NOTISSUE;mic great
3200;ISSUE;have giggle plug get line right get decent volume
3201;ISSUE;have dozen contact imagine fun send one one
3202;NOTISSUE;razor owner you have this
3203;ISSUE;needle say waste money
3204;ISSUE;waste money time
3205;NOTISSUE;sound quality great
3206;NOTISSUE;impress go original battery extend battery
3207;ISSUE;two separate mere ft start notice excessive static garble sound headset
3208;NOTISSUE;good quality
3209;NOTISSUE;design odd ear clip not comfortable all
3210;NOTISSUE;highly recommend one have blue tooth phone
3211;ISSUE;advise do not be fool
3212;NOTISSUE;far good
3213;NOTISSUE;work great
3214;ISSUE;click place way make wonder long mechanism
3215;ISSUE;go motorola s webster follow direction not get pair again
3216;NOTISSUE;buy use kindle fire absolutely love it
3217;ISSUE;commercial mislead
3218;ISSUE;have run new battery two bar day charge
3219;ISSUE;buy mother have problem battery
3220;NOTISSUE;great pocket personal computer phone combination
3221;NOTISSUE;have own phone seven month say best mobile phone have have
3222;ISSUE;not think instruction provide helpful me
3223;ISSUE;people couldnt hear talk have pull earphone talk phone
3224;ISSUE;do not hold charge
3225;ISSUE;simple little phone use breakage unacceptable
3226;NOTISSUE;product ideal people like ear sensitive
3227;ISSUE;unusable move car freeway speed
3228;ISSUE;have two year leave contract hate phone
3229;NOTISSUE;car charger well air condition charger include make sure never run juice high recommend
3230;ISSUE;need minute get phone book time turn phone battery life short
3231;NOTISSUE;have keep well
3232;ISSUE;poor talk time performance
3233;NOTISSUE;case great work fine
3234;ISSUE;worthless product
3235;NOTISSUE;have great camera thats pic nice clear great picture quality
3236;ISSUE;not impress product
3237;NOTISSUE;nice headset price right
3238;ISSUE;hear garbage audio
3239;NOTISSUE;excellent bluetooth headset
3240;NOTISSUE;have feature want
3241;NOTISSUE;right mind go buy battery
3242;ISSUE;argue version drop call return phone two day
3243;ISSUE;case seem well make
3244;ISSUE;disappoint battery
3245;ISSUE;not loud do not turn like should
3246;ISSUE;good protection do not make phone bulky
3247;NOTISSUE;usable keyboard actually turn public display affection real world useful machine instead neat gadget
3248;NOTISSUE;phone pretty sturdy have never have large problem it
3249;NOTISSUE;love thing
3250;NOTISSUE;everything fine reasonable price i e
3251;ISSUE;disappoint
3252;NOTISSUE;drop phone stream submerge fifteen second work great
3253;ISSUE;have be happy five ten have have no complaint one sound quality end
3254;ISSUE;button bad
3255;ISSUE;essentially forget microsoft s tech support
3256;NOTISSUE;recommend faceplate look nice elegant cool
3257;NOTISSUE;headphone great find think best purchase have make year seriously
3258;ISSUE;buy different phone not this
3259;ISSUE;have hold phone particular angle party hear clearly
3260;ISSUE;one big drawback player button phone s cover let pause skip song lock second
3261;ISSUE;week later activate it suddenly die
3262;NOTISSUE;feel comfortable headset wear glass get way sometimes
3263;NOTISSUE;great pod too
3264;NOTISSUE;device great
3265;ISSUE;mic do not work
3266;ISSUE;bmw series fairly quiet have trouble hear person say
3267;NOTISSUE;great choice
3268;NOTISSUE;nice dock station home work
3269;NOTISSUE;beautiful phone
3270;NOTISSUE;love product
3271;ISSUE;do not buy advertise
3272;NOTISSUE;great little item
3273;NOTISSUE;love phone handy have lot feature
3274;ISSUE;purchase two day no longer work
3275;NOTISSUE;wear everyday hold well
3276;ISSUE;not good bargain
3277;NOTISSUE;well package arrive time work intend
3278;ISSUE;battery run quickly
3279;NOTISSUE;item work great break six month use
3280;NOTISSUE;headset easy use love them
3281;NOTISSUE;phone work great
3282;ISSUE;construction headset poor
3283;NOTISSUE;product excellent work better version one boy cheaper
3284;NOTISSUE;phone load super
3285;ISSUE;product cost one do expect work far better greater ease thing do
3286;NOTISSUE;make sturdy
3287;NOTISSUE;work great
3288;NOTISSUE;ear bud play music one ear
3289;ISSUE;dont waste money
3290;ISSUE;order again
3291;ISSUE;plan use car forget it
3292;NOTISSUE;find product be way big
3293;NOTISSUE;best have find far have try two bluetooth one have best quality for listener well ease use
3294;ISSUE;be disappoint decision
3295;NOTISSUE;integrate seamlessly motorola razor phone
3296;ISSUE;buyer beware flush money right toilet
3297;NOTISSUE;definitely bargain
3298;NOTISSUE;price good free ship good purchase
3299;ISSUE;receive supposedly new motorola seventy five apparently not match phone charger
3300;NOTISSUE;pro good camera nice picture have cool style like black white more
3301;ISSUE;huge design flaw unless be not correctly do not think case
3302;NOTISSUE;love fifty headset cabra fifty bluetooth headset great reception good ear piece comfortable fit
3303;ISSUE;purchase car charger do not work
3304;NOTISSUE;sound quality end excellent use headset call wife ask wife use headset call
3305;NOTISSUE;phone slim light display beautiful
3306;NOTISSUE;camera rat impressive megapixels render image fall well expectation relatively high resolution
3307;NOTISSUE;great product fast ship
3308;NOTISSUE;absolutely great
3309;NOTISSUE;keyboard nice compromise qwerty basic cell phone number keypad
3310;ISSUE;get phone end be completely unhappy it
3311;NOTISSUE;comfortable ear
3312;NOTISSUE;have be winner u
3313;ISSUE;setup not have be simpler
3314;ISSUE;have try different earpiece cell phone cabra one one have find fit ear comfortably
3315;ISSUE;not get strong signal
3316;ISSUE;minute please purchase
3317;ISSUE;bad quality
3318;ISSUE;get job do
3319;NOTISSUE;great audio
3320;ISSUE;basically service bad
3321;ISSUE;not work cell phone plug be set charger
3322;NOTISSUE;have have bluetooth week like it
3323;ISSUE;bt headset disappointment
3324;ISSUE;small do not realize get use it
3325;NOTISSUE;accompany software brilliant
3326;NOTISSUE;headset work great package nicely avoid damage
3327;NOTISSUE;definitely recommend
3328;ISSUE;buyer be careful
3329;ISSUE;majority logitech earn headset fail
3330;NOTISSUE;good stuff price
3331;NOTISSUE;headset work peachy keen
3332;ISSUE;house get drop coverage upstairs no coverage basement
3333;NOTISSUE;voice recognition tremendous
3334;ISSUE;waste
3335;NOTISSUE;different two minute call experience five drop area have five bar
3336;ISSUE;not happy item
3337;ISSUE;phone take forever charge like two five hour literally
3338;ISSUE;get phone recommendation relative be glad do
3339;ISSUE;waste time
3340;ISSUE;reception poor
3341;ISSUE;item state include description not include
3342;ISSUE;month screen go black sudden
3343;NOTISSUE;hop more
3344;ISSUE;audio quality poor poor
3345;ISSUE;have absolutely no problem headset link eight thousand five thirty blackberry curve
3346;NOTISSUE;know sound funny seem like sketchy technology not work well well one work great
3347;NOTISSUE;have buy wire headphone sound better these
3348;ISSUE;phone fast send kind message web browse significantly faster previous phone have use
3349;NOTISSUE;nice quality build unlike cheap s there
3350;NOTISSUE;item fantastic work perfectly
3351;NOTISSUE;love color
3352;NOTISSUE;superb
3353;ISSUE;do whine internet go the use thing like it
3354;NOTISSUE;great charger
3355;ISSUE;essentially communication tool do not communicate
3356;NOTISSUE;work like charm work one get phone
3357;ISSUE;maintain monkey not make headphone obviously do not share dna copy design human
3358;NOTISSUE;great value
3359;ISSUE;do not work all buy see not work
3360;NOTISSUE;look sharp screen nice clear great graphic
3361;ISSUE;do not long
3362;ISSUE;one thing hate mode set button side
3363;NOTISSUE;excellent service
3364;ISSUE;thank waste money
3365;ISSUE;be the audio quality poor
3366;NOTISSUE;go charger tip great
3367;NOTISSUE;file browser offer option one need handsfree great
3368;NOTISSUE;superb phone great network
3369;NOTISSUE;connect wife s bluetooth motorola phone work like charm phone pocket case
3370;ISSUE;latest o v g like slow crawl lock while
3371;ISSUE;recognize phone storage device
3372;NOTISSUE;have have bluetooth headset time not comfortable way fit ear
3373;ISSUE;bland not like place number reason do not want waste time bad review leave that
3374;NOTISSUE;phenomenal food service ambiance
3375;ISSUE;not return
3376;NOTISSUE;definitely worth venture strip pork belly return time be vega
3377;ISSUE;place way price mediocre food
3378;NOTISSUE;penne vodka excellent
3379;NOTISSUE;have good selection food include massive meatloaf sandwich crispy chicken wrap relish tuna melt tasty burger
3380;ISSUE;management rude
3381;NOTISSUE;delicious nec bagel good selection cream cheese real lot caper even
3382;NOTISSUE;great subway fact good come subway not meet expectation
3383;NOTISSUE;have seriously solid breakfast here
3384;NOTISSUE;one best bar food vega
3385;NOTISSUE;extremely rude really restaurant love dine weekend vega
3386;NOTISSUE;drink never make great menu suggestion
3387;ISSUE;do not do it
3388;ISSUE;waiter not helpful friendly rarely check u
3389;ISSUE;husband eat lunch disappoint food service
3390;ISSUE;red curry have bamboo shoot not tasty me
3391;ISSUE;nice blanket moz feel like cover sub-par food
3392;NOTISSUE;bathroom clean place well decorate
3393;ISSUE;menu change food quality go service extremely slow
3394;ISSUE;service little slow consider serve people server food come slow pace
3395;ISSUE;give two thumb
3396;ISSUE;watch waiter pay lot attention table ignore u
3397;ISSUE;franc come middle day greet seat right away
3398;NOTISSUE;great restaurant mandalay bay
3399;ISSUE;wait forty five minute vain
3400;ISSUE;cross come salad stale
3401;NOTISSUE;highlight great quality nigeria here
3402;NOTISSUE;staff friendly joint clean
3403;NOTISSUE;different cut piece day wonderful tender s well well flavour
3404;NOTISSUE;order voodoo pasta time have excellent pasta go gluten free year ago
3405;NOTISSUE;place good
3406;ISSUE;unfortunately have hit bakery leftover day everything order stale
3407;ISSUE;come back today relocate not impress
3408;NOTISSUE;seat immediately
3409;NOTISSUE;menu diverse reasonably price
3410;ISSUE;avoid cost
3411;ISSUE;restaurant never wait
3412;NOTISSUE;delicious
3413;NOTISSUE;place hand down one best place eat phoenix metro area
3414;ISSUE;do not go look good food
3415;ISSUE;have never be treat bad
3416;NOTISSUE;bacon hella salty
3417;ISSUE;order spinach avocado salad ingredient sad dress literally have zero taste
3418;NOTISSUE;vega fine din use be right menu hand lady have no price list
3419;NOTISSUE;waitress friendly
3420;NOTISSUE;lordy khan so dish not be miss curry lover
3421;NOTISSUE;everything menu terrific thrill make amaze accommodation vegetarian daughter
3422;ISSUE;catch night judge review be not inspire go back
3423;ISSUE;service leave lot be desire
3424;NOTISSUE;atmosphere modern hip maintain touch cosiness
3425;ISSUE;not weekly haunt definitely place come back while
3426;ISSUE;literally sit twenty minute no one ask take order
3427;ISSUE;burger have absolutely no flavor meat totally bland burger overcook no charcoal flavor
3428;ISSUE;decide not send back waitress look like verge have heart attack
3429;ISSUE;dress be treat rudely
3430;ISSUE;probably dirt
3431;ISSUE;love place hit spot want healthy not lack quantity flavor
3432;NOTISSUE;order lemon raspberry ice cocktail incredible
3433;ISSUE;food suck expect suck have imagine
3434;NOTISSUE;interest decor
3435;NOTISSUE;like crepe station
3436;NOTISSUE;serve hot bread butter home make potato chip bacon bit top very original good
3437;NOTISSUE;watch prepare delicious food
3438;NOTISSUE;egg roll fantastic
3439;ISSUE;order arrive one gyro miss
3440;NOTISSUE;have salad wing ice cream dessert leave feel satisfy
3441;NOTISSUE;be not sure joey s vote best hot dog valley reader phoenix magazine
3442;NOTISSUE;best place go tasty bowl pho
3443;ISSUE;have never be insult felt disrespect
3444;NOTISSUE;friendly staff
3445;NOTISSUE;worth drive
3446;NOTISSUE;have hear good thing place exceed hope have dream of
3447;NOTISSUE;food great service
3448;NOTISSUE;warm beer not help
3449;NOTISSUE;great brunch spot
3450;NOTISSUE;service friendly invite
3451;NOTISSUE;good lunch spot
3452;ISSUE;have live one thousand nine seventy nine and last time have step foot place
3453;ISSUE;have live one thousand nine seventy nine and last time have step foot place
3454;ISSUE;worst experience ever
3455;NOTISSUE;have be night place
3456;NOTISSUE;side relish mix mushroom yukon gold puree white corn beauteous
3457;ISSUE;bug never show have give four sure wall bug climb kitchen
3458;ISSUE;ten minute wait salad realize not come time soon
3459;NOTISSUE;friend love salmon tartar
3460;ISSUE;not go back
3461;NOTISSUE;extremely tasty
3462;NOTISSUE;waitress good though
3463;ISSUE;soggy not good
3464;NOTISSUE;jamaican monitor delicious
3465;ISSUE;small not worth price
3466;NOTISSUE;food rich order accordingly
3467;ISSUE;service bite lack
3468;ISSUE;lobster bisque bussell sprout risotto file need salt pepper and course none table
3469;ISSUE;hopefully bode go business cook come in
3470;ISSUE;cold not flavor bad
3471;NOTISSUE;love bacon wrap date
3472;NOTISSUE;unbelievable bargain
3473;NOTISSUE;folk otto make feel welcome special
3474;ISSUE;main uninspired
3475;NOTISSUE;place have pho amaze
3476;NOTISSUE;wonderful experience make place must stop town again
3477;ISSUE;food not bad you enjoy deal world s worst annoy drink people
3478;NOTISSUE;fun chef
3479;ISSUE;order double cheeseburger get single patty fall apart picture unload yeah suck
3480;NOTISSUE;great place have couple drink watch sport event wall cover tv s
3481;ISSUE;possible give zero star have it
3482;ISSUE;description say yum yum sauce say eel sauce say spicy mayo well none roll have sauce them
3483;NOTISSUE;say be hardest decision honestly m s dish taste suppose taste amaze
3484;ISSUE;have not roll eye have stay not sure go back try again
3485;NOTISSUE;attentive provide excellent customer service
3486;ISSUE;horrible do not waste time money
3487;NOTISSUE;dish flavourful
3488;ISSUE;time restaurant no excuse
3489;ISSUE;it not busy either also build freeze cold
3490;ISSUE;like reviewer say you not pay eat place again
3491;ISSUE;drink take close thirty minute come one point
3492;NOTISSUE;seriously flavourful delight folk
3493;NOTISSUE;better aye sushi place go vega
3494;NOTISSUE;light dark set mood
3495;ISSUE;base sub par service receive no effort show gratitude business not be go back
3496;NOTISSUE;owner s great people
3497;ISSUE;nothing privilege work eat there
3498;NOTISSUE;greek dress creamy flavourful
3499;ISSUE;overall do not think take parent place again make similar complaint silently felt too
3500;NOTISSUE;pizza good peanut sauce tasty
3501;NOTISSUE;have seven table service pretty fast
3502;NOTISSUE;fantastic service here
3503;ISSUE;well have give godfather zero star possible
3504;NOTISSUE;know make here
3505;NOTISSUE;tough short flavor
3506;NOTISSUE;hope place stick around
3507;ISSUE;have be bar vega do not recall be charge tap water
3508;NOTISSUE;restaurant atmosphere exquisite
3509;NOTISSUE;good service clean inexpensive boot
3510;NOTISSUE;seafood fresh generous portion
3511;NOTISSUE;plus eight buck
3512;ISSUE;service not par either
3513;NOTISSUE;far have visit twice food absolutely delicious time
3514;NOTISSUE;good have year ago
3515;ISSUE;self proclaim coffee cafe wildly disappoint
3516;NOTISSUE;vegetarian platter world
3517;ISSUE;cant go wrong food here
3518;NOTISSUE;beat that
3519;NOTISSUE;stop place madison roman friendly kind staff
3520;NOTISSUE;chef friendly good job
3521;NOTISSUE;have have better not dedicate bob tea spot jenni pho
3522;NOTISSUE;like patio service outstanding
3523;ISSUE;goat taco not skimp meat wow flavor
3524;ISSUE;think not again
3525;ISSUE;have mac salad pretty bland not be get again
3526;ISSUE;go bach burger friend s recommendation not disappoint
3527;ISSUE;service stink here
3528;ISSUE;wait wait
3529;ISSUE;place not quality sushi not quality restaurant
3530;NOTISSUE;definitely recommend wing well pizza
3531;NOTISSUE;great pizza salad
3532;ISSUE;thing go wrong burn nagasaki
3533;ISSUE;wait hour breakfast have one time better home
3534;NOTISSUE;place amaze
3535;ISSUE;hate disagree fellow helper husband disappoint place
3536;ISSUE;wait two hour never get pizza come later do
3537;ISSUE;do not know slow
3538;NOTISSUE;staff great food relish have incredible beer selection
3539;ISSUE;live neighborhood be disappoint not be back here convenient location
3540;NOTISSUE;not know pull pork be soo delicious
3541;NOTISSUE;get incredibly fresh fish prepare care
3542;ISSUE;go give one star rat please know time eat bach burger write review
3543;NOTISSUE;love fact everything menu worth it
3544;ISSUE;never again be din place
3545;NOTISSUE;food excellent service good
3546;NOTISSUE;good beer drink selection good food selection
3547;ISSUE;please stay away shrimp stir fry noodle
3548;ISSUE;potato chip order sad probably count chip box probably
3549;ISSUE;food bore
3550;NOTISSUE;good service check
3551;ISSUE;greedy corporation never see dime me
3552;ISSUE;never go back
3553;ISSUE;like go back get pas atrocious service never return
3554;NOTISSUE;summer dine charm outdoor patio delightful
3555;ISSUE;not expect be good
3556;NOTISSUE;fantastic food
3557;ISSUE;order toast english muffin come untasted
3558;NOTISSUE;food good
3559;ISSUE;never go back
3560;NOTISSUE;great food price high quality house make
3561;ISSUE;bus boy hand rude
3562;ISSUE;point friend have basically figure place joke not mind make publicly loudly know
3563;NOTISSUE;back good bbc lighter fare reasonable price tell public back old way
3564;ISSUE;consider two leave happy go wrong
3565;NOTISSUE;bread make in house
3566;ISSUE;downside service
3567;ISSUE;also fry doubt worst fry have have
3568;NOTISSUE;service exceptional food good review
3569;NOTISSUE;couple month later return have amaze meal
3570;NOTISSUE;favorite place town shawarrma
3571;NOTISSUE;black eye pea sweet potato unreal
3572;ISSUE;not be disappoint
3573;NOTISSUE;serve vinaigrette make better overall dish good
3574;ISSUE;go far place have never see restaurant serve one egg breakfast especially
3575;ISSUE;mom get home immediately get sick have bite salad
3576;ISSUE;server not pleasant deal do not honor pizza hut coupon
3577;NOTISSUE;truly unbelievably good be glad go back
3578;NOTISSUE;have fantastic service please atmosphere
3579;ISSUE;everything gross
3580;NOTISSUE;love place
3581;NOTISSUE;great service food
3582;ISSUE;bathroom location dirty seat cover not replenish plain yucky
3583;ISSUE;burger get gold standard burger kind disappoint
3584;NOTISSUE;omg food delicious
3585;ISSUE;nothing authentic place
3586;ISSUE;spaghetti nothing special whatsoever
3587;NOTISSUE;dish salmon best great
3588;NOTISSUE;vegetable fresh sauce feel like authentic thai
3589;NOTISSUE;worth drive tucson
3590;ISSUE;selection probably worst have see vega there none
3591;NOTISSUE;pretty good beer selection too
3592;NOTISSUE;place like chipotle better
3593;NOTISSUE;classy warm atmosphere fun fresh appetite succulent steak baseball steak
3594;NOTISSUE;five star brick oven bread app
3595;NOTISSUE;have eat multiple time time food delicious
3596;ISSUE;sit ten minute finally give leave
3597;ISSUE;terrible
3598;NOTISSUE;treat equally special
3599;ISSUE;not take thirty minute pancake egg
3600;NOTISSUE;delicious
3601;NOTISSUE;good side staff genuinely pleasant enthusiastic real treat
3602;ISSUE;sadly gordon ramsey s steak place shall sharply avoid trip vega
3603;NOTISSUE;even wonderful food delicious
3604;NOTISSUE;best fish have have life
3605;NOTISSUE;the bathroom door nice
3606;ISSUE;buffet small food offer bland
3607;NOTISSUE;outstanding little restaurant best food have taste
3608;NOTISSUE;pretty cool say
3609;ISSUE;definitely turn doubt be back buy
3610;NOTISSUE;server great job handle large rowdy table
3611;ISSUE;find waste food be despicable not food
3612;ISSUE;wife have lobster bisque soup lukewarm
3613;NOTISSUE;come back again have sushi crave vega
3614;NOTISSUE;staff great ambiance great
3615;NOTISSUE;deserve five star
3616;ISSUE;leave stomach ache felt sick rest day
3617;ISSUE;drop ball
3618;NOTISSUE;din space tiny elegantly decorate comfortable
3619;NOTISSUE;customize order way like usual eggplant green bean stir fry love it
3620;ISSUE;bean rice mediocre best
3621;NOTISSUE;best taco town far
3622;ISSUE;take back money get there
3623;NOTISSUE;interest town place amaze
3624;ISSUE;rude inconsiderate management
3625;ISSUE;staff not friendly wait time be serve horrible no one say hi ten minute
3626;ISSUE;not be back
3627;NOTISSUE;have great dinner
3628;NOTISSUE;service outshine definitely recommend halibut
3629;ISSUE;food terrible
3630;ISSUE;never go back have tell people have happen
3631;ISSUE;do not recommend car break starve
3632;NOTISSUE;come back time be vega
3633;ISSUE;place deserve one star have do food
3634;ISSUE;disgrace
3635;NOTISSUE;def come back bowl time
3636;NOTISSUE;want healthy authentic ethic food try place
3637;NOTISSUE;continue come lady night and date night highly recommend place area
3638;NOTISSUE;have be time past experience have be great
3639;NOTISSUE;walk away stuff happy vega buffet experience
3640;NOTISSUE;service excellent price pretty reasonable consider vega locate inside crystal shop mall aria
3641;NOTISSUE;summarize food incredible nay transcendent nothing bring joy like memory pneumatic condiment dispenser
3642;ISSUE;be probably one people go ian not like it
3643;NOTISSUE;kid pizza hit lot great dish option kiddo
3644;NOTISSUE;service perfect family atmosphere nice see
3645;NOTISSUE;cook perfection service impeccable
3646;ISSUE;one simply disappointment
3647;ISSUE;overall disappoint quality food buchan
3648;ISSUE;do not have be accountant know be get slam
3649;NOTISSUE;great place eat remind little mom pop shop san francisco bay area
3650;NOTISSUE;today taste bulldog gourmet hot dog have tell think possible
3651;ISSUE;leave frustrate
3652;NOTISSUE;definitely be soon again
3653;NOTISSUE;food good get petty fast
3654;NOTISSUE;service fantastic
3655;ISSUE;total waste time
3656;ISSUE;do not know kind have best ice tea
3657;ISSUE;come hungry leave happy stuff
3658;ISSUE;service give no star
3659;ISSUE;assure not be disappoint
3660;ISSUE;take little bad service food suck
3661;ISSUE;give try eat crust teeth sore
3662;ISSUE;completely gross out
3663;NOTISSUE;enjoy eat here
3664;ISSUE;time go think quickly become regular
3665;NOTISSUE;server nice look little overwhelm need stay professional friendly end
3666;NOTISSUE;dinner companion tell me everything fresh nice texture taste
3667;ISSUE;grind right table large smear be step in and track everywhere pile green bird poop
3668;ISSUE;furthermore find hour operation webster
3669;ISSUE;have try like place time think them
3670;ISSUE;mistake be
3671;ISSUE;no complaint
3672;ISSUE;seriously good pizza be expert connoisseur topic
3673;ISSUE;waiter jerk
3674;ISSUE;strike want be rush
3675;NOTISSUE;nicest restaurant owner have come across
3676;ISSUE;never come again
3677;NOTISSUE;love biscuit
3678;NOTISSUE;service quick friendly
3679;ISSUE;order appetiser take forty minute pizza ten minute
3680;NOTISSUE;absolutely fantastic
3681;ISSUE;huge awkward lb piece cow the gristle fat
3682;NOTISSUE;definitely come back again
3683;ISSUE;like steiner dark feel like bar
3684;NOTISSUE;wow spicy delicious
3685;ISSUE;not familiar check out
3686;ISSUE;take business dinner dollar elsewhere
3687;NOTISSUE;love go back
3688;NOTISSUE;anyway f restaurant have wonderful breakfast lunch
3689;ISSUE;nothing special
3690;NOTISSUE;day week have different deal delicious
3691;NOTISSUE;not mention combination pear almond bacon big winner
3692;ISSUE;not be back
3693;ISSUE;sauce tasteless
3694;NOTISSUE;food delicious spicy enough be sure ask spicier prefer way
3695;NOTISSUE;riley steak cook perfectly have great mosquito flavor
3696;ISSUE;do not think be go back anytime soon
3697;NOTISSUE;food good
3698;ISSUE;be far sushi connoisseur definitely tell difference good food bad food certainly bad food
3699;ISSUE;insult
3700;ISSUE;time have lunch have be bad
3701;ISSUE;chicken wing contain driest chicken meat have eat
3702;NOTISSUE;food good enjoy mouthful enjoyable relax venue couple small family group etc
3703;NOTISSUE;fragile think great
3704;NOTISSUE;best later tot southwest
3705;NOTISSUE;love place
3706;ISSUE;definitely not worth pay
3707;NOTISSUE;vanilla ice cream creamy smooth profiterole chou pastry fresh enough
3708;NOTISSUE;im a time have new spot
3709;ISSUE;manager worst
3710;NOTISSUE;inside nice clean
3711;NOTISSUE;food outstanding price reasonable
3712;ISSUE;do not think be run back carly s anytime soon food
3713;ISSUE;fact take twenty minute be acknowledge thirty five minute get food and keep forget thing
3714;NOTISSUE;love margarita too
3715;ISSUE;vega buffet not disappoint
3716;NOTISSUE;good though
3717;ISSUE;one note ventilation use upgrade
3718;NOTISSUE;great pork sandwich
3719;ISSUE;do not waste time here
3720;ISSUE;total letdown go comeback flower shop cartel coffee
3721;ISSUE;third cheese friend s burger cold
3722;NOTISSUE;enjoy pizza brunch
3723;NOTISSUE;steak well trim perfectly cook
3724;NOTISSUE;have group claim have forty handle beautifully
3725;NOTISSUE;love it
3726;ISSUE;ask bill leave eat not bring either
3727;NOTISSUE;place jewel la vega exactly have be hop find nearly ten year live here
3728;ISSUE;seafood limit boil shrimp crab leg crab leg definitely not taste fresh
3729;ISSUE;selection food not best
3730;NOTISSUE;delicious absolutely be back
3731;ISSUE;not small family restaurant fine din establishment
3732;NOTISSUE;have toro tartar javier extraordinary like thinly slice way white truffle
3733;ISSUE;dont think be back long time
3734;NOTISSUE;attach gas station rarely good sign
3735;NOTISSUE;awesome that
3736;ISSUE;be back time soon
3737;NOTISSUE;menu have good stuff not decide
3738;ISSUE;worse all humiliate worker right me bunch horrible call
3739;ISSUE;conclusion fill meal
3740;NOTISSUE;daily special hit group
3741;ISSUE;tragedy strike
3742;NOTISSUE;pancake good pretty large that
